sequence_id,enrolled_user,impostor_user,length,transition_idx,recovery_idx,genuine_blocks_contiguous,impostor_block_contiguous,genuine_recovery_row_overlap,duplicate_genuine_timestamps,enrolled_is_impostor,genuine_span_hours
098A72A5_s0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B9724848-C7E2-45F4-9B3F-A1F38D864495,180,60,120,True,True,0,0,False,7.033333333333333
098A72A5_s1,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,10.5675
098A72A5_s2,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,2.3333333333333335
098A72A5_s3,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,3.7741666666666664
098A72A5_s4,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,13.766666666666667
098A72A5_s5,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,12.433333333333334
0A986513_s0,0A986513-7828-4D53-AA1F-E02D6DF9561B,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,8.333333333333334
0A986513_s1,0A986513-7828-4D53-AA1F-E02D6DF9561B,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,5.383333333333334
0A986513_s2,0A986513-7828-4D53-AA1F-E02D6DF9561B,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,3.15
0A986513_s3,0A986513-7828-4D53-AA1F-E02D6DF9561B,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,2.1
0A986513_s4,0A986513-7828-4D53-AA1F-E02D6DF9561B,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,8.416666666666666
0A986513_s5,0A986513-7828-4D53-AA1F-E02D6DF9561B,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,11.3
