u,mean,size
24E40C4C-A349-4F9F-93AB-01D00FB994AF.features,0.03734439834024896,964
3600D531-0C55-44A7-AE95-A7A38519464E.features,0.02966507177033493,1045
B09E373F-8A54-44C8-895B-0039390B859F.features,0.02858776443682104,1749
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC.features,0.024566473988439308,692
9759096F-1119-4E19-A0AD-6F16989C7E1C.features,0.022536687631027254,1908
4FC32141-E888-4BFF-8804-12559A491D8C.features,0.02059732234809475,971
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53.features,0.019011406844106463,1315
098A72A5-E3E5-4F54-A152-BBDA0DF7B694.features,0.013389711064129669,1419
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A.features,0.012250161186331399,1551
BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC.features,0.009726443768996961,1645
00EABED2-271D-49D8-B599-1D4A09240601.features,0.00881057268722467,454
B9724848-C7E2-45F4-9B3F-A1F38D864495.features,0.00766016713091922,1436
CA820D43-E5E2-42EF-9798-BE56F776370B.features,0.006984126984126984,1575
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96.features,0.006622516556291391,1208
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF.features,0.005952380952380952,1008
2C32C23E-E30C-498A-8DD2-0EFB9150A02E.features,0.0059382422802850355,1684
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B.features,0.0057283142389525366,1222
7CE37510-56D0-4120-A1CF-0E23351428D2.features,0.0051466803911477095,1943
136562B6-95B2-483D-88DC-065F28409FD2.features,0.004858299595141701,1235
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F.features,0.004395604395604396,1820
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2.features,0.004379562043795621,685
C48CE857-A0DD-4DDB-BEA5-3A25449B2153.features,0.004012036108324975,997
11B5EC4D-4133-4289-B475-4E737182A406.features,0.003959276018099547,1768
1538C99F-BA1E-4EFB-A949-6C7C47701B20.features,0.0037230081906180195,1343
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3.features,0.0030211480362537764,662
9DC38D04-E82E-4F29-AB52-B476535226F2.features,0.002043944813490036,1957
61976C24-1C50-4355-9C49-AAE44A7D09F6.features,0.0016629711751662971,1804
5EF64122-B513-46AE-BCF1-E62AAC285D2C.features,0.0013003901170351106,769
665514DE-49DC-421F-8DCB-145D0B2609AD.features,0.0,1873
59818CD2-24D7-4D32-B133-24C2FE3801E5.features,0.0,1255
61359772-D8D8-480D-B623-7C636EAD0C81.features,0.0,1251
5119D0F8-FCA8-4184-A4EB-19421A40DE0D.features,0.0,1355
40E170A7-607B-4578-AF04-F021C3B0384A.features,0.0,1520
481F4DD2-7689-43B9-A2AA-C8772227162B.features,0.0,1362
59EEFAE0-DEB0-4FFF-9250-54D2A03D0CF2.features,0.0,1485
27E04243-B138-4F40-A164-F40B60165CF3.features,0.0,986
33A85C34-CFE4-4732-9E73-0A7AC861B27A.features,0.0,1244
0BFC35E2-4817-4865-BFA7-764742302A2D.features,0.0,622
0A986513-7828-4D53-AA1F-E02D6DF9561B.features,0.0,823
1155FF54-63D3-4AB2-9863-8385D0BD0A13.features,0.0,537
0E6184E1-90C0-48EE-B25A-F1ECB7B9714E.features,0.0,1484
1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842.features,0.0,1517
4E98F91F-4654-42EF-B908-A3389443F2E7.features,0.0,638
A7599A50-24AE-46A6-8EA6-2576F1011D81.features,0.0,817
A5A30F76-581E-4757-97A2-957553A2C6AA.features,0.0,346
96A358A0-FFF2-4239-B93E-C7425B901B47.features,0.0,1151
99B204C0-DD5C-4BB7-83E8-A37281B8D769.features,0.0,1196
86A4F379-B305-473D-9D83-FC7D800180EF.features,0.0,2113
806289BC-AD52-4CC1-806C-0CDB14D65EB6.features,0.0,1871
81536B0A-8DBF-4D8A-AC24-9543E2E4C8E0.features,0.0,1286
83CF687B-7CEC-434B-9FE8-00C3D5799BE6.features,0.0,1955
74B86067-5D4B-43CF-82CF-341B76BEA0F4.features,0.0,1407
797D145F-3858-4A7F-A7C2-A4EB721E133C.features,0.0,657
7D9BB102-A612-4E2A-8E22-3159752F55D8.features,0.0,311
B7F9D634-263E-4A97-87F9-6FFB4DDCB36C.features,0.0,1829
BEF6C611-50DA-4971-A040-87FB979F3FC1.features,0.0,663
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C.features,0.0,599
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F.features,0.0,1660
F50235E0-DD67-4F2A-B00B-1F31ADA998B9.features,0.0,429
