bin,w,w_genuine,mean_predicted,observed_genuine_rate
0,10.898362490518192,0.3580181710794416,0.02027114104988322,0.03285063892772195
1,2.105717603391505,0.3523189618476248,0.14531056372338844,0.167315389908017
2,1.3481428916399294,0.35413846466812243,0.247685010754825,0.2626861491197982
3,1.099559233162582,0.37763614079090935,0.34905322361706187,0.34344319923970085
4,1.042794259636472,0.4600634349731543,0.449573555027521,0.44118332137111754
5,1.060035921498756,0.5666696881100381,0.5499817879056254,0.5345759295674049
6,1.181486490757643,0.7492314366919174,0.6506188383026712,0.6341430414591227
7,1.4535669218263088,1.0820354002889527,0.7520125277221474,0.7444001263660075
8,1.968139749374445,1.6564399027731571,0.8537253629915095,0.8416271777955001
9,10.842194438194166,10.54344839877668,0.9817114718687017,0.9724459802745206
