genuine_uuid,partition,condition,L_frames,n_sequences,attempts
00EABED2-271D-49D8-B599-1D4A09240601,val,X,3,4,4
00EABED2-271D-49D8-B599-1D4A09240601,val,X,10,4,4
00EABED2-271D-49D8-B599-1D4A09240601,val,X,30,4,4
00EABED2-271D-49D8-B599-1D4A09240601,val,X,60,4,4
00EABED2-271D-49D8-B599-1D4A09240601,val,M,3,4,4
00EABED2-271D-49D8-B599-1D4A09240601,val,M,10,4,4
00EABED2-271D-49D8-B599-1D4A09240601,val,M,30,4,4
00EABED2-271D-49D8-B599-1D4A09240601,val,M,60,4,4
00EABED2-271D-49D8-B599-1D4A09240601,test,X,3,4,4
00EABED2-271D-49D8-B599-1D4A09240601,test,X,10,4,4
00EABED2-271D-49D8-B599-1D4A09240601,test,X,30,4,4
00EABED2-271D-49D8-B599-1D4A09240601,test,X,60,4,4
00EABED2-271D-49D8-B599-1D4A09240601,test,M,3,4,4
00EABED2-271D-49D8-B599-1D4A09240601,test,M,10,4,4
00EABED2-271D-49D8-B599-1D4A09240601,test,M,30,4,4
00EABED2-271D-49D8-B599-1D4A09240601,test,M,60,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,val,X,3,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,val,X,10,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,val,X,30,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,val,X,60,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,val,M,3,4,7
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,val,M,10,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,val,M,30,4,7
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,val,M,60,4,7
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,test,X,3,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,test,X,10,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,test,X,30,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,test,X,60,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,test,M,3,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,test,M,10,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,test,M,30,4,4
098A72A5-E3E5-4F54-A152-BBDA0DF7B694,test,M,60,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,val,X,3,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,val,X,10,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,val,X,30,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,val,X,60,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,val,M,3,4,5
0A986513-7828-4D53-AA1F-E02D6DF9561B,val,M,10,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,val,M,30,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,val,M,60,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,test,X,3,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,test,X,10,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,test,X,30,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,test,X,60,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,test,M,3,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,test,M,10,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,test,M,30,4,4
0A986513-7828-4D53-AA1F-E02D6DF9561B,test,M,60,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,X,3,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,X,10,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,X,30,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,X,60,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,M,3,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,M,10,4,6
11B5EC4D-4133-4289-B475-4E737182A406,val,M,30,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,M,60,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,X,3,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,X,10,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,X,30,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,X,60,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,M,3,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,M,10,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,M,30,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,M,60,4,4
136562B6-95B2-483D-88DC-065F28409FD2,val,X,3,4,4
136562B6-95B2-483D-88DC-065F28409FD2,val,X,10,4,4
136562B6-95B2-483D-88DC-065F28409FD2,val,X,30,4,4
136562B6-95B2-483D-88DC-065F28409FD2,val,X,60,4,4
136562B6-95B2-483D-88DC-065F28409FD2,val,M,3,4,4
136562B6-95B2-483D-88DC-065F28409FD2,val,M,10,4,4
136562B6-95B2-483D-88DC-065F28409FD2,val,M,30,4,4
136562B6-95B2-483D-88DC-065F28409FD2,val,M,60,4,4
136562B6-95B2-483D-88DC-065F28409FD2,test,X,3,4,4
136562B6-95B2-483D-88DC-065F28409FD2,test,X,10,4,4
136562B6-95B2-483D-88DC-065F28409FD2,test,X,30,4,4
136562B6-95B2-483D-88DC-065F28409FD2,test,X,60,4,4
136562B6-95B2-483D-88DC-065F28409FD2,test,M,3,4,4
136562B6-95B2-483D-88DC-065F28409FD2,test,M,10,4,4
136562B6-95B2-483D-88DC-065F28409FD2,test,M,30,4,4
136562B6-95B2-483D-88DC-065F28409FD2,test,M,60,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,X,3,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,X,10,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,X,30,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,X,60,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,M,3,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,M,10,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,M,30,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,M,60,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,X,3,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,X,10,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,X,30,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,X,60,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,M,3,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,M,10,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,M,30,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,M,60,4,4
24E40C4C-A349-4F9F-93AB-01D00FB994AF,val,X,3,4,4
24E40C4C-A349-4F9F-93AB-01D00FB994AF,val,X,10,4,4
24E40C4C-A349-4F9F-93AB-01D00FB994AF,val,X,30,4,4
24E40C4C-A349-4F9F-93AB-01D00FB994AF,val,X,60,4,4
24E40C4C-A349-4F9F-93AB-01D00FB994AF,val,M,3,4,5
24E40C4C-A349-4F9F-93AB-01D00FB994AF,val,M,10,4,4
24E40C4C-A349-4F9F-93AB-01D00FB994AF,val,M,30,4,4
24E40C4C-A349-4F9F-93AB-01D00FB994AF,val,M,60,4,5
24E40C4C-A349-4F9F-93AB-01D00FB994AF,test,X,3,4,4
24E40C4C-A349-4F9F-93AB-01D00FB994AF,test,X,10,4,4
24E40C4C-A349-4F9F-93AB-01D00FB994AF,test,X,30,4,4
24E40C4C-A349-4F9F-93AB-01D00FB994AF,test,X,60,4,4
24E40C4C-A349-4F9F-93AB-01D00FB994AF,test,M,3,4,9
24E40C4C-A349-4F9F-93AB-01D00FB994AF,test,M,10,4,9
24E40C4C-A349-4F9F-93AB-01D00FB994AF,test,M,30,4,8
24E40C4C-A349-4F9F-93AB-01D00FB994AF,test,M,60,4,14
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,val,X,3,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,val,X,10,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,val,X,30,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,val,X,60,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,val,M,3,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,val,M,10,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,val,M,30,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,val,M,60,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,test,X,3,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,test,X,10,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,test,X,30,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,test,X,60,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,test,M,3,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,test,M,10,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,test,M,30,4,4
2C32C23E-E30C-498A-8DD2-0EFB9150A02E,test,M,60,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,val,X,3,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,val,X,10,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,val,X,30,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,val,X,60,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,val,M,3,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,val,M,10,4,4
