target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
primary,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,88.58218959463782,9.018891552550451e-16,,True,,0.3355385969493857,2.091186169504804
primary,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.0,2.0,0.0,-1.0,0.0,15.0,8.0,10.0,79.5,0.0689047832454881,0.2067143497364643,False,-0.42391304347826086,,
primary,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,33,2.0,2.0,0.0,-0.5,0.5,11.0,14.0,8.0,139.5,0.5317641918532819,1.0,False,-0.14153846153846153,,
primary,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,2.0,-0.5,-1.0,0.0,19.0,8.0,6.0,102.0,0.03378221664872908,0.13512886659491632,False,-0.4603174603174603,,
primary,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,2.0,-0.5,-1.5,0.0,21.0,8.0,4.0,95.0,0.007563819800095278,0.03781909900047639,True,-0.5632183908045977,,
primary,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,33,1.0,2.0,-1.0,-1.0,0.0,22.0,0.0,11.0,0.0,3.3118647303464624e-05,0.000264949178427717,True,-1.0,,
primary,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,2.0,-0.5,-1.5,0.0,22.0,8.0,3.0,91.5,0.0035182806148123884,0.02462796430368672,True,-0.6064516129032258,,
primary,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,33,2.0,2.0,0.0,0.0,1.0,11.0,16.0,6.0,187.0,0.9614154208293726,1.0,False,-0.010582010582010581,,
primary,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,33,1.0,2.0,-0.5,-1.5,0.0,18.0,7.0,8.0,60.0,0.005561904275330138,0.03337142565198083,True,-0.6307692307692307,,
primary,primary,ania,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,1.0,0.5,-0.5,1.0,12.0,17.0,4.0,213.0,0.9210312291520868,0.9210312291520868,False,0.020689655172413793,,
