cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|0,threshold,0,{},theta,0.0009110511944006454,0,theta=0.0009111,714.2,1.0,0.0014001680201624195,0.0,2.3336133669373657e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,1.0,16.0,0.8257575757575758,0.8694128787878787,0.0,10.5,17.5,0.8143939393939394,0.8795770202020201,0.0,10.0
threshold|0|1,threshold,0,{},theta,0.001006770820085637,1,theta=0.001007,714.2,1.0,0.0014001680201624195,0.0,2.3336133669373657e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,1.0,16.0,0.8125,0.8624368686868689,0.0,10.5,17.5,0.8087121212121212,0.8723800505050504,0.0,10.0
threshold|0|2,threshold,0,{},theta,0.0011125360328603216,2,theta=0.001113,714.2,2.0,0.002800336040324839,0.0,4.6672267338747314e-05,0.005600672080649678,0.002800336040324839,0.002800336040324839,1.0,16.0,0.8049242424242424,0.85625,0.0,10.0,14.0,0.8049242424242424,0.8665088383838384,0.0,10.0
threshold|0|3,threshold,0,{},theta,0.0012293986212774202,3,theta=0.001229,714.2,4.0,0.005600672080649678,0.0,9.334453467749463e-05,0.011201344161299356,0.008401008120974517,0.005600672080649678,1.0,16.0,0.7916666666666666,0.8492739898989898,0.0,10.0,11.5,0.7954545454545454,0.8598800505050503,0.0,10.0
threshold|0|4,threshold,0,{},theta,0.0013585199504289591,4,theta=0.001359,714.2,6.0,0.008401008120974517,0.0,0.00014001680201624196,0.016802016241949033,0.011201344161299356,0.008401008120974517,1.0,10.0,0.7803030303030303,0.8410037878787879,0.0,10.0,11.5,0.7840909090909091,0.8520833333333333,0.0,10.0
threshold|0|5,threshold,0,{},theta,0.0015011822567369917,5,theta=0.001501,714.2,6.0,0.008401008120974517,0.0,0.00014001680201624196,0.016802016241949033,0.011201344161299356,0.008401008120974517,1.0,10.0,0.7708333333333334,0.8314393939393938,0.0,10.0,11.5,0.7746212121212122,0.845486111111111,0.0,10.0
threshold|0|6,threshold,0,{},theta,0.0016588010801744215,6,theta=0.001659,714.2,6.0,0.008401008120974517,0.0,0.00014001680201624196,0.016802016241949033,0.011201344161299356,0.008401008120974517,1.0,10.0,0.7537878787878788,0.8209595959595959,0.0,10.0,10.0,0.7613636363636364,0.8393939393939394,0.0,10.0
threshold|0|7,threshold,0,{},theta,0.0018329389424928053,7,theta=0.001833,714.2,6.0,0.008401008120974517,0.0,0.00014001680201624196,0.016802016241949033,0.011201344161299356,0.008401008120974517,1.0,10.0,0.7443181818181818,0.8115530303030303,0.0,10.0,10.0,0.7443181818181818,0.8299242424242425,0.0,9.5
threshold|0|8,threshold,0,{},theta,0.002025320389049882,8,theta=0.002025,714.2,6.0,0.008401008120974517,0.0,0.00014001680201624196,0.016802016241949033,0.011201344161299356,0.008401008120974517,1.0,10.0,0.740530303030303,0.8050820707070708,0.0,10.0,10.0,0.7348484848484849,0.8221590909090909,0.0,9.5
threshold|0|9,threshold,0,{},theta,0.0022378485212763335,9,theta=0.002238,714.2,7.0,0.009801176141136935,0.0,0.0001633529356856156,0.01960235228227387,0.012601512181461775,0.009801176141136935,1.0,10.0,0.7215909090909091,0.7929924242424242,0.0,10.0,10.0,0.7215909090909091,0.81322601010101,0.0,7.0
threshold|0|10,threshold,0,{},theta,0.0024726231566347743,10,theta=0.002473,714.2,9.0,0.012601512181461775,0.0,0.00025669747036311024,0.02520302436292355,0.016802016241949033,0.012601512181461775,1.2222222222222223,10.0,0.7064393939393939,0.783554292929293,0.0,9.0,10.0,0.7064393939393939,0.8018623737373737,0.0,4.5
threshold|0|11,threshold,0,{},theta,0.002731960763011059,11,theta=0.002732,714.2,10.0,0.014001680201624194,0.0,0.0003500420050406049,0.028003360403248388,0.01960235228227387,0.014001680201624194,1.5,10.0,0.6893939393939394,0.7703282828282828,0.0,3.5,10.0,0.6912878787878788,0.7929924242424242,0.0,4.5
threshold|0|12,threshold,0,{},theta,0.0030184163247084245,12,theta=0.003018,714.2,11.0,0.015401848221786613,0.0,0.0003733781387099785,0.030803696443573225,0.02100252030243629,0.015401848221786613,1.4545454545454546,10.0,0.678030303030303,0.7586489898989899,0.0,3.5,10.0,0.6761363636363636,0.7845012626262626,0.0,4.0
threshold|0|13,threshold,0,{},theta,0.0033348073074133443,13,theta=0.003335,714.2,13.0,0.018202184262111454,0.0,0.00046672267338747315,0.03640436852422291,0.02380285634276113,0.016802016241949033,1.5384615384615385,10.0,0.6666666666666666,0.7485164141414141,0.0,3.5,10.0,0.6666666666666666,0.7718749999999999,0.0,4.0
threshold|0|14,threshold,0,{},theta,0.003684239899435989,14,theta=0.003684,714.2,15.0,0.02100252030243629,0.0,0.0005600672080649678,0.04200504060487258,0.028003360403248388,0.01960235228227387,1.6,9.5,0.6496212121212122,0.7365530303030301,0.0,3.0,10.0,0.6534090909090909,0.7619949494949495,0.0,4.0
threshold|0|15,threshold,0,{},theta,0.004070137715896128,15,theta=0.00407,714.2,14.0,0.01960235228227387,0.0,0.0005834033417343415,0.03920470456454774,0.02520302436292355,0.018202184262111454,1.7857142857142858,9.5,0.6363636363636364,0.7277777777777779,0.0,3.0,9.5,0.6382575757575758,0.751199494949495,0.0,4.0
threshold|0|16,threshold,0,{},theta,0.004496273160941178,16,theta=0.004496,714.2,15.0,0.02100252030243629,0.0,0.0006067394754037151,0.04200504060487258,0.028003360403248388,0.01960235228227387,1.7333333333333334,9.5,0.6287878787878788,0.71802398989899,0.0,3.0,9.5,0.6231060606060606,0.7423926767676768,0.0,4.0
threshold|0|17,threshold,0,{},theta,0.004966801650056961,17,theta=0.004967,714.2,15.0,0.02100252030243629,0.0,0.0006534117427424624,0.04200504060487258,0.026603192383085967,0.018202184262111454,1.8666666666666667,6.5,0.6193181818181818,0.7064393939393939,0.0,3.0,9.5,0.6041666666666666,0.7291035353535354,0.0,3.0
threshold|0|18,threshold,0,{},theta,0.0054862988994504045,18,theta=0.005486,714.2,15.0,0.02100252030243629,0.0,0.0007000840100812098,0.04200504060487258,0.026603192383085967,0.018202184262111454,2.0,6.5,0.6098484848484849,0.694381313131313,0.0,3.0,8.5,0.5965909090909091,0.7170138888888888,0.0,3.0
threshold|0|19,threshold,0,{},theta,0.0060598014915841155,19,theta=0.00606,714.2,16.0,0.022402688322598712,0.0,0.000746756277419957,0.044805376645197424,0.029403528423410808,0.01960235228227387,2.0,6.5,0.6003787878787878,0.6848169191919191,0.0,3.0,6.5,0.5833333333333334,0.7078598484848485,0.0,3.0
threshold|0|20,threshold,0,{},theta,0.0066928509242848554,20,theta=0.006693,714.2,17.0,0.02380285634276113,0.0,0.0008401008120974517,0.04760571268552226,0.030803696443573225,0.02100252030243629,2.1176470588235294,6.5,0.5852272727272727,0.6730113636363637,0.0,3.0,6.5,0.5625,0.69614898989899,0.0,3.0
threshold|0|21,threshold,0,{},theta,0.007391541344281971,21,theta=0.007392,714.2,18.0,0.02520302436292355,0.0,0.0008634369457668254,0.0504060487258471,0.032203864463735646,0.022402688322598712,2.0555555555555554,4.0,0.5776515151515151,0.6619949494949494,0.0,2.5,6.0,0.553030303030303,0.6850378787878788,0.0,3.0
threshold|0|22,threshold,0,{},theta,0.008162571153159897,22,theta=0.008163,714.2,21.0,0.029403528423410808,0.0,0.0009567814804443199,0.058807056846821616,0.03780453654438532,0.026603192383085967,1.9523809523809523,3.5,0.5643939393939394,0.6494002525252525,0.0,2.5,5.0,0.5340909090909091,0.672885101010101,0.0,3.0
threshold|0|23,threshold,0,{},theta,0.00901329865284783,23,theta=0.009013,714.2,25.0,0.03500420050406049,0.0,0.0010734621487911882,0.07000840100812097,0.044805376645197424,0.032203864463735646,1.84,3.5,0.553030303030303,0.6399936868686869,0.0,2.0,5.0,0.5246212121212122,0.6610795454545455,0.0,3.0
threshold|0|24,threshold,0,{},theta,0.009951801866904324,24,theta=0.009952,714.2,29.0,0.04060487258471016,0.0,0.001166806683468683,0.08120974516942032,0.053206384766171934,0.03780453654438532,1.7241379310344827,3.0,0.5473484848484849,0.6313131313131313,0.0,1.5,4.0,0.5113636363636364,0.6498737373737373,0.0,2.5
threshold|0|25,threshold,0,{},theta,0.01098694263059318,25,theta=0.01099,714.2,38.0,0.053206384766171934,0.0,0.0014468402875011668,0.10641276953234387,0.06860823298795855,0.05180621674600952,1.631578947368421,3.0,0.5284090909090909,0.6206123737373738,0.0,1.5,4.0,0.5,0.6378472222222222,0.0,2.5
threshold|0|26,threshold,0,{},theta,0.012128434984274237,26,theta=0.01213,714.2,44.0,0.06160739288714645,0.0,0.001633529356856156,0.1232147857742929,0.08541024922990759,0.06020722486698404,1.5909090909090908,3.0,0.5151515151515151,0.6077967171717172,0.0,1.5,4.0,0.49242424242424243,0.626294191919192,0.0,2.0
threshold|0|27,threshold,0,{},theta,0.013386917827664779,27,theta=0.01339,714.2,52.0,0.07280873704844582,0.0,0.0019602352282273874,0.14561747409689163,0.10361243349201904,0.0714085690282834,1.6153846153846154,3.0,0.5037878787878788,0.5951704545454546,0.0,1.5,3.0,0.4734848484848485,0.6164457070707071,0.0,2.0
threshold|0|28,threshold,0,{},theta,0.014774031693273067,28,theta=0.01477,714.2,62.0,0.08681041725007001,0.0,0.0021935965649211237,0.17362083450014001,0.12461495379445532,0.08541024922990759,1.5161290322580645,3.0,0.49242424242424243,0.5849431818181817,0.0,1.5,3.0,0.4621212121212121,0.6054292929292929,0.0,2.0
