genuine_uuid,partition,run,first_row,length
11B5EC4D-4133-4289-B475-4E737182A406,val,3,18397,616
11B5EC4D-4133-4289-B475-4E737182A406,val,4,19013,799
11B5EC4D-4133-4289-B475-4E737182A406,val,5,19812,324
11B5EC4D-4133-4289-B475-4E737182A406,test,7,20165,1407
11B5EC4D-4133-4289-B475-4E737182A406,test,8,21572,333
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,25,32081,291
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,26,32372,82
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,27,32454,160
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,28,32614,748
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,30,33391,406
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,31,33797,875
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,7,120714,1879
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,9,122622,1394
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,10,124016,485
B09E373F-8A54-44C8-895B-0039390B859F,val,9,162615,1598
B09E373F-8A54-44C8-895B-0039390B859F,test,11,164242,566
B09E373F-8A54-44C8-895B-0039390B859F,test,12,164808,833
B09E373F-8A54-44C8-895B-0039390B859F,test,14,165642,198
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,25,184859,150
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,26,185009,40
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,28,185056,151
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,30,185212,239
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,31,185451,282
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,32,185733,115
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,34,185877,134
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,35,186011,109
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,36,186120,169
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,37,186289,133
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,38,186422,307
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,39,186729,85
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,7,204962,175
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,8,205137,528
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,9,205665,42
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,10,205707,153
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,11,205860,292
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,12,206152,23
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,14,206205,121
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,15,206326,826
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,16,207152,265
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,3,209510,659
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,5,210198,657
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,18,217400,966
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,20,218395,966
