seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
val-11B5EC4D-X-L03-00000,11B5EC4D-4133-4289-B475-4E737182A406,9DC38D04-E82E-4F29-AB52-B476535226F2,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,303019620,val,4,799,773,120,26,19666,19786,18,141965,1440475363,1449394512,1
val-11B5EC4D-X-L03-00001,11B5EC4D-4133-4289-B475-4E737182A406,4FC32141-E888-4BFF-8804-12559A491D8C,X,3.0,3,15,18,label:LOC_home,label:FIX_walking,303019620,val,4,799,15,15,60,19013,19028,5,56317,1440429880,1440209006,2
val-11B5EC4D-X-L03-00002,11B5EC4D-4133-4289-B475-4E737182A406,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,3.0,3,87,90,label:LYING_DOWN,label:LYING_DOWN,303019620,val,5,324,87,87,60,19812,19899,11,205947,1440485269,1439759419,3
val-11B5EC4D-X-L03-00003,11B5EC4D-4133-4289-B475-4E737182A406,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,303019620,val,5,324,141,120,60,19833,19953,9,200474,1440488509,1448003544,4
val-11B5EC4D-X-L10-00004,11B5EC4D-4133-4289-B475-4E737182A406,4FC32141-E888-4BFF-8804-12559A491D8C,X,10.0,10,120,130,label:LYING_DOWN,label:OR_standing,1171294475,val,5,324,277,120,47,19969,20089,5,56393,1440496669,1440213599,1
val-11B5EC4D-X-L10-00005,11B5EC4D-4133-4289-B475-4E737182A406,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,10.0,10,120,130,label:LOC_home,label:SITTING,1171294475,val,4,799,692,120,60,19585,19705,7,122519,1440470510,1449976721,2
val-11B5EC4D-X-L10-00006,11B5EC4D-4133-4289-B475-4E737182A406,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,10.0,10,120,130,label:LYING_DOWN,label:FIX_walking,1171294475,val,5,324,260,120,60,19952,20072,11,170954,1440495649,1448151298,3
val-11B5EC4D-X-L10-00007,11B5EC4D-4133-4289-B475-4E737182A406,7CE37510-56D0-4120-A1CF-0E23351428D2,X,10.0,10,120,130,label:LOC_home,label:SITTING,1171294475,val,3,616,357,120,60,18634,18754,6,101952,1440341976,1444611752,4
val-11B5EC4D-X-L30-00008,11B5EC4D-4133-4289-B475-4E737182A406,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,3741580095,val,3,616,300,120,60,18577,18697,7,121100,1440338588,1449891582,1
val-11B5EC4D-X-L30-00009,11B5EC4D-4133-4289-B475-4E737182A406,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,3741580095,val,5,324,189,120,60,19881,20001,10,170481,1440491389,1448090086,2
val-11B5EC4D-X-L30-00010,11B5EC4D-4133-4289-B475-4E737182A406,7CE37510-56D0-4120-A1CF-0E23351428D2,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,3741580095,val,5,324,220,120,60,19912,20032,6,101960,1440493249,1444612232,3
val-11B5EC4D-X-L30-00011,11B5EC4D-4133-4289-B475-4E737182A406,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,30.0,30,110,140,label:LYING_DOWN,label:LYING_DOWN,3741580095,val,3,616,110,110,60,18397,18507,8,205493,1440327188,1439645554,4
val-11B5EC4D-X-L60-00012,11B5EC4D-4133-4289-B475-4E737182A406,1538C99F-BA1E-4EFB-A949-6C7C47701B20,X,60.0,60,120,180,,label:LYING_DOWN,2314403185,val,4,799,156,120,60,19049,19169,28,32912,1440438325,1445858034,1
val-11B5EC4D-X-L60-00013,11B5EC4D-4133-4289-B475-4E737182A406,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,2314403185,val,5,324,169,120,60,19861,19981,7,199799,1440490189,1447901105,2
val-11B5EC4D-X-L60-00014,11B5EC4D-4133-4289-B475-4E737182A406,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,60.0,60,120,180,label:LOC_home,label:FIX_walking,2314403185,val,4,799,632,120,60,19525,19645,11,170960,1440466906,1448151658,3
val-11B5EC4D-X-L60-00015,11B5EC4D-4133-4289-B475-4E737182A406,4FC32141-E888-4BFF-8804-12559A491D8C,X,60.0,60,120,180,,label:LYING_DOWN,2314403185,val,4,799,420,120,60,19313,19433,6,56719,1440454156,1440243284,4
val-11B5EC4D-M-L03-00016,11B5EC4D-4133-4289-B475-4E737182A406,4FC32141-E888-4BFF-8804-12559A491D8C,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,884187787,val,3,616,325,120,60,18602,18722,6,56955,1440340056,1440257444,1
val-11B5EC4D-M-L03-00017,11B5EC4D-4133-4289-B475-4E737182A406,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,120,123,label:LOC_home,label:LOC_home,884187787,val,4,799,696,120,60,19589,19709,6,103684,1440470750,1444715494,2
val-11B5EC4D-M-L03-00018,11B5EC4D-4133-4289-B475-4E737182A406,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,3.0,3,120,123,label:LOC_home,label:LOC_home,884187787,val,3,616,611,120,5,18888,19008,8,200082,1440357302,1447968763,3
val-11B5EC4D-M-L03-00019,11B5EC4D-4133-4289-B475-4E737182A406,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,884187787,val,3,616,318,120,60,18595,18715,13,171230,1440339636,1448180278,4
val-11B5EC4D-M-L10-00020,11B5EC4D-4133-4289-B475-4E737182A406,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,4224748851,val,3,616,135,120,60,18412,18532,13,171694,1440328688,1448208117,1
val-11B5EC4D-M-L10-00021,11B5EC4D-4133-4289-B475-4E737182A406,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,4224748851,val,4,799,682,120,60,19575,19695,28,33174,1440469912,1445873754,3
val-11B5EC4D-M-L10-00022,11B5EC4D-4133-4289-B475-4E737182A406,4FC32141-E888-4BFF-8804-12559A491D8C,M,10.0,10,120,130,label:OR_standing,label:OR_standing,4224748851,val,4,799,140,120,60,19033,19153,7,57061,1440437366,1440263890,4
val-11B5EC4D-M-L10-00023,11B5EC4D-4133-4289-B475-4E737182A406,7CE37510-56D0-4120-A1CF-0E23351428D2,M,10.0,10,56,66,label:LYING_DOWN,label:LYING_DOWN,4224748851,val,3,616,56,56,60,18397,18453,6,102618,1440323949,1444651687,6
val-11B5EC4D-M-L30-00024,11B5EC4D-4133-4289-B475-4E737182A406,4FC32141-E888-4BFF-8804-12559A491D8C,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,141726962,val,3,616,263,120,60,18540,18660,6,56585,1440336368,1440235244,1
val-11B5EC4D-M-L30-00025,11B5EC4D-4133-4289-B475-4E737182A406,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,108,138,label:LYING_DOWN,label:LYING_DOWN,141726962,val,5,324,108,108,60,19812,19920,6,102427,1440486529,1444640227,2
val-11B5EC4D-M-L30-00026,11B5EC4D-4133-4289-B475-4E737182A406,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,30.0,30,120,150,label:LOC_home,label:LOC_home,141726962,val,3,616,345,120,60,18622,18742,8,200057,1440341256,1447967263,3
val-11B5EC4D-M-L30-00027,11B5EC4D-4133-4289-B475-4E737182A406,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,30.0,30,109,139,label:LOC_home,label:LOC_home,141726962,val,4,799,109,109,60,19013,19122,25,32175,1440435513,1445791230,4
val-11B5EC4D-M-L60-00028,11B5EC4D-4133-4289-B475-4E737182A406,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,946057308,val,5,324,128,120,60,19820,19940,28,32883,1440487729,1445856294,1
val-11B5EC4D-M-L60-00029,11B5EC4D-4133-4289-B475-4E737182A406,4FC32141-E888-4BFF-8804-12559A491D8C,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,946057308,val,3,616,200,120,60,18477,18597,7,57005,1440332589,1440260504,2
val-11B5EC4D-M-L60-00030,11B5EC4D-4133-4289-B475-4E737182A406,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,60.0,60,120,180,label:FIX_walking,label:FIX_walking,946057308,val,4,799,673,120,60,19566,19686,11,170831,1440469373,1448143918,3
val-11B5EC4D-M-L60-00031,11B5EC4D-4133-4289-B475-4E737182A406,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,60.0,60,120,180,label:LOC_home,label:LOC_home,946057308,val,4,799,399,120,60,19292,19412,7,121017,1440452896,1449886619,4
test-11B5EC4D-X-L03-00032,11B5EC4D-4133-4289-B475-4E737182A406,136562B6-95B2-483D-88DC-065F28409FD2,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,2712527378,test,7,1407,932,120,60,20977,21097,23,27269,1440557081,1440477201,1
test-11B5EC4D-X-L03-00033,11B5EC4D-4133-4289-B475-4E737182A406,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,3.0,3,120,123,label:SITTING,label:OR_standing,2712527378,test,7,1407,1005,120,60,21050,21170,8,94099,1440561462,1449694666,2
test-11B5EC4D-X-L03-00034,11B5EC4D-4133-4289-B475-4E737182A406,CA820D43-E5E2-42EF-9798-BE56F776370B,X,3.0,3,120,123,label:LYING_DOWN,,2712527378,test,7,1407,1215,120,60,21260,21380,12,194446,1440574047,1441044540,3
test-11B5EC4D-X-L03-00035,11B5EC4D-4133-4289-B475-4E737182A406,00EABED2-271D-49D8-B599-1D4A09240601,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2712527378,test,7,1407,1302,120,60,21347,21467,25,2041,1440579267,1444399261,4
test-11B5EC4D-X-L10-00036,11B5EC4D-4133-4289-B475-4E737182A406,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,10.0,10,120,130,,label:LYING_DOWN,238148279,test,7,1407,775,120,60,20820,20940,5,210597,1440547683,1442562608,1
test-11B5EC4D-X-L10-00037,11B5EC4D-4133-4289-B475-4E737182A406,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,10.0,10,120,130,label:FIX_walking,,238148279,test,7,1407,721,120,60,20766,20886,21,39222,1440544439,1446419002,2
test-11B5EC4D-X-L10-00038,11B5EC4D-4133-4289-B475-4E737182A406,00EABED2-271D-49D8-B599-1D4A09240601,X,10.0,10,48,58,label:LYING_DOWN,label:OR_standing,238148279,test,7,1407,48,48,60,20165,20213,25,2078,1440504109,1444401481,3
test-11B5EC4D-X-L10-00039,11B5EC4D-4133-4289-B475-4E737182A406,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,10.0,10,120,130,,label:LYING_DOWN,238148279,test,7,1407,694,120,60,20739,20859,37,186357,1440542843,1444033603,4
test-11B5EC4D-X-L30-00040,11B5EC4D-4133-4289-B475-4E737182A406,CA820D43-E5E2-42EF-9798-BE56F776370B,X,30.0,30,120,150,,,365367464,test,7,1407,423,120,60,20468,20588,12,194448,1440526591,1441044660,1
