target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
primary,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,8,,,,,,,,,30.061199510403892,0.00020617713674007306,,True,,0.4697062423500608,4.247219188075149
primary,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,8,1.0,2.25,-0.75,-3.0,1.0,5.0,2.0,1.0,6.0,0.21875,0.9375,False,-0.5714285714285714,,
primary,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,8,2.0,2.25,-0.25,-2.0,0.5,4.0,2.0,2.0,6.0,0.4375,0.9375,False,-0.42857142857142855,,
primary,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,8,1.25,2.25,-0.75,-2.5,1.0,6.0,2.0,0.0,8.0,0.1875,0.9375,False,-0.5555555555555556,,
primary,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,8,1.0,2.25,-0.75,-3.0,1.0,6.0,2.0,0.0,8.0,0.1875,0.9375,False,-0.5555555555555556,,
primary,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,8,0.75,2.25,-1.0,-1.5,0.0,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
primary,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,8,1.0,2.25,-1.0,-3.0,1.0,6.0,2.0,0.0,7.0,0.140625,0.84375,False,-0.6111111111111112,,
primary,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,8,2.0,2.25,0.0,-3.5,2.0,4.0,4.0,0.0,15.0,0.71875,0.9375,False,-0.16666666666666666,,
primary,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,8,0.25,2.25,-1.75,-4.0,-0.5,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
primary,primary,ania,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,1.0,0.75,0.25,-1.0,1.0,3.0,4.0,1.0,13.0,0.9375,0.9375,False,0.07142857142857142,,
primary,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,8,,,,,,,,,30.910466582597692,0.00014575260853869683,,True,,0.48297604035308894,4.247219188075149
