cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|0,threshold,0,{},theta,0.0009110511944006454,0,theta=0.0009111,171.15,1.0,0.005842827928717499,0.0,9.738046547862498e-05,0.011685655857434998,0.005842827928717499,0.005842827928717499,1.0,20.0,0.875,0.9026041666666667,0.0,20.0,20.0,0.8984375,0.9203125000000001,0.0,20.0
threshold|0|1,threshold,0,{},theta,0.001006770820085637,1,theta=0.001007,171.15,1.0,0.005842827928717499,0.0,9.738046547862498e-05,0.011685655857434998,0.005842827928717499,0.005842827928717499,1.0,20.0,0.8671875,0.8996093749999999,0.0,17.25,20.0,0.8984375,0.9145833333333333,0.0,20.0
threshold|0|2,threshold,0,{},theta,0.0011125360328603216,2,theta=0.001113,171.15,2.0,0.011685655857434998,0.0,0.00019476093095724997,0.023371311714869995,0.011685655857434998,0.011685655857434998,1.0,20.0,0.8515625,0.895703125,0.0,15.0,20.0,0.890625,0.9104166666666667,0.0,20.0
threshold|0|3,threshold,0,{},theta,0.0012293986212774202,3,theta=0.001229,171.15,4.0,0.023371311714869995,0.0,0.00038952186191449994,0.04674262342973999,0.035056967572304996,0.023371311714869995,1.0,20.0,0.84375,0.8890625,0.0,15.0,20.0,0.8671875,0.9015625,0.0,20.0
threshold|0|4,threshold,0,{},theta,0.0013585199504289591,4,theta=0.001359,171.15,4.0,0.023371311714869995,0.0,0.00038952186191449994,0.04674262342973999,0.035056967572304996,0.023371311714869995,1.0,20.0,0.828125,0.8766927083333333,0.0,15.0,20.0,0.8515625,0.8966145833333332,0.0,18.5
threshold|0|5,threshold,0,{},theta,0.0015011822567369917,5,theta=0.001501,171.15,4.0,0.023371311714869995,0.0,0.00038952186191449994,0.04674262342973999,0.035056967572304996,0.023371311714869995,1.0,15.0,0.8125,0.8582031250000001,0.0,11.75,20.0,0.84375,0.8903645833333333,0.0,10.0
threshold|0|6,threshold,0,{},theta,0.0016588010801744215,6,theta=0.001659,171.15,4.0,0.023371311714869995,0.0,0.00038952186191449994,0.04674262342973999,0.035056967572304996,0.023371311714869995,1.0,15.0,0.7890625,0.8451822916666667,0.0,11.75,10.75,0.8203125,0.8816406250000001,0.0,10.0
threshold|0|7,threshold,0,{},theta,0.0018329389424928053,7,theta=0.001833,171.15,4.0,0.023371311714869995,0.0,0.00038952186191449994,0.04674262342973999,0.035056967572304996,0.023371311714869995,1.0,15.0,0.78125,0.8380208333333333,0.0,11.75,10.75,0.8125,0.8736979166666666,0.0,10.0
threshold|0|8,threshold,0,{},theta,0.002025320389049882,8,theta=0.002025,171.15,4.0,0.023371311714869995,0.0,0.00038952186191449994,0.04674262342973999,0.035056967572304996,0.023371311714869995,1.0,15.0,0.78125,0.833203125,0.0,11.75,10.75,0.8046875,0.8670572916666667,0.0,10.0
threshold|0|9,threshold,0,{},theta,0.0022378485212763335,9,theta=0.002238,171.15,5.0,0.029214139643587496,0.0,0.0004869023273931249,0.05842827928717499,0.04089979550102249,0.029214139643587496,1.0,15.0,0.765625,0.8270833333333334,0.0,11.75,10.75,0.796875,0.8618489583333334,0.0,10.0
threshold|0|10,threshold,0,{},theta,0.0024726231566347743,10,theta=0.002473,171.15,6.0,0.035056967572304996,0.0,0.0007790437238289999,0.07011393514460999,0.05258545135845749,0.035056967572304996,1.3333333333333333,15.0,0.75,0.8218749999999999,0.0,10.0,10.75,0.7890625,0.8489583333333333,0.0,10.0
threshold|0|11,threshold,0,{},theta,0.002731960763011059,11,theta=0.002732,171.15,6.0,0.035056967572304996,0.0,0.0010711851202648748,0.07011393514460999,0.05842827928717499,0.035056967572304996,1.8333333333333333,15.0,0.734375,0.8098958333333334,0.0,10.0,10.0,0.78125,0.8440104166666667,0.0,10.0
threshold|0|12,threshold,0,{},theta,0.0030184163247084245,12,theta=0.003018,171.15,6.0,0.035056967572304996,0.0,0.0010711851202648748,0.07011393514460999,0.05842827928717499,0.035056967572304996,1.8333333333333333,15.0,0.734375,0.7994791666666667,0.0,10.0,10.0,0.7578125,0.8411458333333333,0.0,10.0
threshold|0|13,threshold,0,{},theta,0.0033348073074133443,13,theta=0.003335,171.15,6.0,0.035056967572304996,0.0,0.0012659460512221248,0.07011393514460999,0.05258545135845749,0.029214139643587496,2.1666666666666665,14.5,0.6953125,0.7856770833333333,0.0,10.0,10.0,0.7421875,0.8285156250000001,0.0,10.0
threshold|0|14,threshold,0,{},theta,0.003684239899435989,14,theta=0.003684,171.15,7.0,0.04089979550102249,0.0,0.0015580874476579997,0.08179959100204498,0.06427110721589249,0.035056967572304996,2.2857142857142856,10.25,0.6796875,0.771484375,0.0,10.0,10.0,0.7265625,0.8157552083333334,0.0,10.0
threshold|0|15,threshold,0,{},theta,0.004070137715896128,15,theta=0.00407,171.15,6.0,0.035056967572304996,0.0,0.0016554679131366248,0.07011393514460999,0.05258545135845749,0.029214139643587496,2.8333333333333335,10.0,0.671875,0.7625,0.0,10.0,10.0,0.71875,0.8045572916666666,0.0,10.0
threshold|0|16,threshold,0,{},theta,0.004496273160941178,16,theta=0.004496,171.15,7.0,0.04089979550102249,0.0,0.0017528483786152498,0.08179959100204498,0.06427110721589249,0.035056967572304996,2.5714285714285716,10.0,0.671875,0.7528645833333334,0.0,8.5,10.0,0.703125,0.7955729166666667,0.0,10.0
threshold|0|17,threshold,0,{},theta,0.004966801650056961,17,theta=0.004967,171.15,6.0,0.035056967572304996,0.0,0.0018502288440938749,0.07011393514460999,0.04674262342973999,0.023371311714869995,3.1666666666666665,10.0,0.6640625,0.7425781250000001,0.0,8.5,10.0,0.6796875,0.7876302083333333,0.0,10.0
threshold|0|18,threshold,0,{},theta,0.0054862988994504045,18,theta=0.005486,171.15,6.0,0.035056967572304996,0.0,0.002044989775051125,0.07011393514460999,0.04674262342973999,0.023371311714869995,3.5,10.0,0.65625,0.7325520833333333,0.0,7.25,10.0,0.671875,0.7787760416666666,0.0,10.0
threshold|0|19,threshold,0,{},theta,0.0060598014915841155,19,theta=0.00606,171.15,6.0,0.035056967572304996,0.0,0.0021423702405297495,0.07011393514460999,0.04674262342973999,0.023371311714869995,3.6666666666666665,10.0,0.6484375,0.7244791666666667,0.0,7.25,10.0,0.671875,0.7705729166666666,0.0,10.0
threshold|0|20,threshold,0,{},theta,0.0066928509242848554,20,theta=0.006693,171.15,5.0,0.029214139643587496,0.0,0.0023371311714869996,0.05842827928717499,0.035056967572304996,0.017528483786152498,4.8,10.0,0.640625,0.7123697916666667,0.0,6.75,10.0,0.65625,0.7600260416666667,0.0,9.5
threshold|0|21,threshold,0,{},theta,0.007391541344281971,21,theta=0.007392,171.15,5.0,0.029214139643587496,0.0,0.0023371311714869996,0.05842827928717499,0.035056967572304996,0.017528483786152498,4.8,10.0,0.625,0.7024739583333333,0.0,6.75,10.0,0.6484375,0.7475260416666667,0.0,5.5
