bin,w,w_genuine,mean_predicted,observed_genuine_rate
0,22.012250149726643,0.49464085278718106,0.014300385098168784,0.02247116262184235
1,2.246995880760605,0.4229575139945447,0.1438024583659574,0.18823243852648905
2,1.3262466950589655,0.3199673990256092,0.24742307094950014,0.2412578294955776
3,1.046856962438662,0.34375626164539475,0.34869411809654444,0.3283698480111472
4,0.9710957404275844,0.40751857191391916,0.4491771135700756,0.41964819219007604
5,1.0433436122678157,0.5445916961641815,0.5508856530887705,0.5219677292895433
6,1.258434630097359,0.7726953047167513,0.6521860033326831,0.6140130653087412
7,1.6317301002190139,1.1651173020808887,0.752043752745038,0.7140380029298378
8,2.259046461025033,1.823128570168437,0.8541828178107749,0.8070345615384997
9,22.203999767978317,21.705626527503092,0.9876970126227463,0.9775547988793462
