bin,w,w_genuine,mean_predicted,observed_genuine_rate
0,8.86789706877952,0.22814110147437447,0.02080706337302956,0.025726629403218064
1,1.7971521885976214,0.38112615155335866,0.14756133589088063,0.21207227410760593
2,1.7224147587422658,0.507566466312263,0.2501443449117789,0.29468306848630116
3,1.8245357784148075,0.6761228036097037,0.35043665482042596,0.37057251033856536
4,1.9505550982394848,0.9127007904840584,0.45030418214518464,0.46791848705419087
5,1.9902479130325939,1.0578145894455655,0.5502378630029845,0.5314989065024293
6,2.0679147120774304,1.2709684324001713,0.6501471932846495,0.614613564562029
7,1.9570465938997208,1.3728041997053797,0.7489549163035584,0.7014673048585179
8,1.8786934672707638,1.5249829987068297,0.8511175863633791,0.8117252895557356
9,8.943542420945791,8.567772466308295,0.9815437838308662,0.9579842150960851
