target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
primary,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,93.75579067772371,8.017122907959196e-17,,True,,0.35513557074895347,2.091186169504804
primary,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,33,2.5,3.0,-0.5,-1.0,0.0,19.0,10.0,4.0,114.5,0.02545351604304234,0.05477106764184152,False,-0.4735632183908046,,
primary,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,33,3.0,3.0,0.0,-0.5,0.0,16.0,10.0,7.0,99.0,0.050116972135277854,0.05477106764184152,False,-0.4358974358974359,,
primary,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,2.5,3.0,-1.5,-2.5,-0.5,23.0,7.0,3.0,51.0,0.00018013938093130506,0.0009006969046565253,True,-0.7806451612903226,,
primary,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,33,2.5,3.0,-1.0,-3.0,-0.5,22.0,8.0,3.0,99.0,0.005841731967680723,0.023366927870722892,True,-0.5741935483870968,,
primary,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,33,3.0,3.0,-1.0,-1.5,0.0,20.0,0.0,13.0,0.0,8.306279703932927e-05,0.0004983767822359757,True,-1.0,,
primary,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.5,3.0,-1.5,-3.0,-1.0,25.0,5.0,3.0,27.5,2.3514770550184232e-05,0.00016460339385128962,True,-0.8817204301075269,,
primary,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,33,3.0,3.0,-0.5,-3.0,0.0,19.0,9.0,5.0,99.5,0.018257022547280507,0.05477106764184152,False,-0.5098522167487685,,
primary,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,33,1.5,3.0,-1.5,-4.0,-1.0,27.0,4.0,2.0,23.0,1.0029197369837625e-05,8.0233578958701e-05,True,-0.907258064516129,,
primary,primary,ania,responsiveness,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,1.5,2.5,-1.0,-1.0,0.0,21.0,5.0,7.0,48.5,0.0010327443569763954,0.0010327443569763954,True,-0.7236467236467237,,
primary,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,120.94874851013101,2.1115065054706903e-22,,True,,0.4581391989020114,2.091186169504804
primary,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,33,2.5,1.5,1.5,0.5,2.0,4.0,25.0,4.0,45.0,0.00016443826230371766,0.0013155060984297413,True,0.7931034482758621,,
primary,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,33,2.0,1.5,1.0,0.5,1.0,2.0,24.0,7.0,30.5,0.00019130401367178337,0.0013391280957024837,True,0.8262108262108262,,
primary,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,2.5,1.5,1.0,0.5,1.0,6.0,22.0,5.0,67.5,0.0018238090766702197,0.009119045383351098,True,0.6674876847290641,,
primary,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,33,2.5,1.5,1.5,0.5,2.0,6.0,23.0,4.0,77.0,0.0021963005712646298,0.009119045383351098,True,0.6459770114942529,,
primary,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,33,1.5,1.5,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.5,1.5,0.5,0.0,1.0,7.0,21.0,5.0,136.0,0.12346713807528276,0.37040141422584827,False,0.33004926108374383,,
primary,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,33,3.0,1.5,2.0,1.0,2.0,3.0,28.0,2.0,63.5,0.00028000125325479457,0.0016800075195287675,True,0.7439516129032258,,
primary,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,33,1.5,1.5,0.5,0.0,0.5,8.0,19.0,6.0,152.5,0.3743984617553997,0.7487969235107994,False,0.1931216931216931,,
primary,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,1.5,2.5,-1.0,-1.0,0.0,21.0,3.0,9.0,16.5,9.141210167312069e-05,0.0006398847117118448,True,-0.89,,
primary,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,207.48571428571424,1.6880725203011426e-40,,True,,0.7859307359307357,2.091186169504804
primary,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,0.5,0.0,0.5,0.0,0.5,0.0,18.0,15.0,0.0,0.00011729920734847384,0.00046919682939389537,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,33,2.0,0.0,2.0,2.0,2.0,0.0,27.0,6.0,0.0,8.920654237558663e-07,5.352392542535198e-06,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,29.0,4.0,0.0,1.6902067982773353e-07,1.3521654386218682e-06,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,28.0,5.0,0.0,1.984802419590248e-06,9.92401209795124e-06,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,33,1.0,0.0,1.0,1.0,2.012499999999818,0.0,33.0,0.0,0.0,3.698605227840189e-07,2.589023659488132e-06,True,1.0,,
primary,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,1.0,2.0,-1.0,-1.0,-1.0,25.0,4.0,4.0,39.0,2.7559022665028117e-05,0.00022047218132022493,True,-0.8206896551724138,,
primary,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,125.86920332936978,2.0287491883093253e-23,,True,,0.47677728533852193,2.091186169504804
primary,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,33,0.25,0.375,-0.125,-0.125,0.0,21.0,1.0,11.0,9.0,0.00011805435855600916,0.00023610871711201832,True,-0.9288537549407114,,
primary,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,33,0.3125,0.375,-0.0625,-0.0625,0.0,17.0,2.0,14.0,16.0,0.0012842985989850422,0.0012842985989850422,True,-0.8315789473684211,,
primary,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,33,0.25,0.375,-0.125,-0.125,-0.0625,25.0,2.0,6.0,19.0,3.701210708843391e-05,0.00014804842835373564,True,-0.8994708994708994,,
primary,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,33,0.25,0.375,-0.125,-0.1875,-0.0625,28.0,3.0,2.0,15.0,4.402582023053516e-06,3.0818074161374614e-05,True,-0.9395161290322581,,
primary,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,33,0.3125,0.375,-0.0625,-0.0625,0.0,21.0,0.0,12.0,0.0,3.858000864252667e-05,0.00014804842835373564,True,-1.0,,
primary,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,33,0.25,0.375,-0.1875,-0.25,-0.125,26.0,1.0,6.0,2.0,6.519331809423901e-06,3.911599085654341e-05,True,-0.9894179894179894,,
primary,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,33,0.25,0.375,-0.125,-0.1875,-0.0625,24.0,2.0,7.0,10.0,2.3274017336445218e-05,0.00011637008668222609,True,-0.9430199430199431,,
primary,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,33,0.1875,0.375,-0.1875,-0.25,-0.125,31.0,0.0,2.0,0.0,1.0955583340333477e-06,8.764466672266781e-06,True,-1.0,,
primary,primary_secondary_outcomes,miss_rate,security,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.25,0.25,0.0,-0.0625,0.0,13.0,8.0,12.0,76.5,0.16299074488407572,0.9779444693044543,False,-0.33766233766233766,,
primary,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,178.5223767383059,2.103155604154988e-34,,True,,0.6762211240087345,2.091186169504804
primary,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,33,0.578125,0.54375,0.028124999999999956,-0.0010416666666667185,0.055208333333333415,12.0,21.0,0.0,190.0,0.10584210443471379,0.20039128802028383,False,0.3226381461675579,,
primary,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,33,0.5697916666666667,0.54375,0.013541666666666674,-0.0010416666666666075,0.046875,12.0,21.0,0.0,177.0,0.0643849483920615,0.19315484517618453,False,0.3689839572192513,,
primary,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,33,0.5416666666666666,0.54375,-0.022916666666666585,-0.04695312499999997,0.015625,19.0,14.0,0.0,188.5,0.10019564401014192,0.20039128802028383,False,-0.32798573975044565,,
primary,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,33,0.4854166666666666,0.54375,-0.04166666666666663,-0.109375,-0.017708333333333326,23.0,9.0,1.0,127.0,0.010412804562012476,0.041651218248049904,True,-0.5189393939393939,,
primary,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,33,0.4989583333333333,0.54375,-0.03749999999999998,-0.057291666666666685,-0.02916666666666662,32.0,1.0,0.0,2.0,6.474817998045918e-07,3.884890798827551e-06,True,-0.9928698752228164,,
primary,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,33,0.4,0.54375,-0.11458333333333326,-0.17812499999999998,-0.07187500000000002,30.0,3.0,0.0,8.0,5.820766091346741e-09,4.0745362639427185e-08,True,-0.9714795008912656,,
primary,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,33,0.484375,0.54375,-0.06354166666666666,-0.09375000000000011,-0.03125,24.0,9.0,0.0,95.0,0.0005568552296608686,0.0027842761483043432,True,-0.661319073083779,,
primary,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,33,0.3229166666666667,0.54375,-0.22083333333333338,-0.259375,-0.1946614583333352,33.0,0.0,0.0,0.0,2.3283064365386963e-10,1.862645149230957e-09,True,-1.0,,
primary,primary_secondary_outcomes,far_frame,security,M,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.4,0.4854166666666666,-0.07291666666666663,-0.09999999999999998,-0.042708333333333404,31.0,2.0,0.0,29.0,4.048924893140793e-07,3.6440324038267136e-06,True,-0.8966131907308378,,
primary,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,33,,,,,,,,,132.53277461837783,8.441262728356473e-25,,True,,0.5020180856756736,2.091186169504804
primary,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,33,0.0025987525987525,0.0015444015444015,0.0011494252873563,0.0,0.0029120559114735,7.0,21.0,5.0,74.0,0.003308556401969187,0.006617112803938374,True,0.6354679802955665,,
primary,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,33,0.0015592515592515,0.0015444015444015,0.0,0.0,0.0007496251874063,11.0,13.0,9.0,105.0,0.19854279368666194,0.19854279368666194,False,0.3,,
primary,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,33,0.0031185031185031,0.0015444015444015,0.0012523481527864,0.000523834468308,0.0031055900621118,6.0,22.0,5.0,67.0,0.0019554687099640005,0.005866406129892001,True,0.6699507389162561,,
primary,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,33,0.0144092219020172,0.0015444015444015,0.0100864553314121,0.0049382716049382,0.0206270627062706,3.0,26.0,4.0,6.0,4.800857940209393e-06,3.840686352167514e-05,True,0.9724137931034482,,
