target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
primary,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,125.66265060240963,2.2385946169053953e-23,,True,,0.475994888645491,2.091186169504804
primary,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.0,0.5,0.5,0.0,1.0,9.0,21.0,3.0,173.0,0.2060536868242877,0.8242147472971508,False,0.25591397849462366,,
primary,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,33,2.0,0.5,1.0,0.0,1.0,8.0,22.0,3.0,113.0,0.012542547379126726,0.08779783165388708,False,0.513978494623656,,
primary,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.5,0.5,0.0,1.0,11.0,18.0,4.0,197.0,0.6478977849244321,1.0,False,0.09425287356321839,,
primary,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.5,0.5,0.0,1.0,11.0,18.0,4.0,196.0,0.6336869460112711,1.0,False,-0.09885057471264368,,
primary,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.5,0.0,-1.0,0.0,15.0,0.0,18.0,0.0,0.0006273373645791828,0.005018698916633462,True,-1.0,,
primary,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.5,0.5,-0.5,1.0,12.0,17.0,4.0,194.0,0.6024325723883592,1.0,False,-0.10804597701149425,,
primary,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,33,2.0,0.5,1.5,0.0,2.0,10.0,21.0,2.0,133.0,0.021833910821560644,0.13100346492936388,False,0.4637096774193548,,
primary,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,33,1.0,0.5,0.0,-1.0,0.0,16.0,11.0,6.0,105.0,0.04172511234278077,0.20862556171390384,False,-0.4444444444444444,,
primary,primary,ania,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,1.0,1.0,3.0,25.0,5.0,81.0,0.0028768353068212723,0.0028768353068212723,True,0.6009852216748769,,
primary,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,159.97260273972591,1.6205945307291044e-30,,True,,0.6059568285595679,2.091186169504804
primary,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.0,0.0,1.0,1.0,1.0,2.0,28.0,3.0,59.0,0.00010380596063574521,0.0008304476850859617,True,0.7462365591397849,,
primary,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,33,2.0,0.0,1.5,1.0,2.0,2.0,29.0,2.0,61.0,0.00020900119010965258,0.0012540071406579156,True,0.7540322580645161,,
primary,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,1.0,1.0,2.0,27.0,4.0,57.0,0.0001380797786718441,0.0009665584507029087,True,0.7379310344827587,,
primary,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,1.0,1.0,3.0,26.0,4.0,71.0,0.00042674243579036736,0.0021337121789518367,True,0.6735632183908046,,
primary,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,2.0,0.0,31.0,0.0,0.17971249487899976,0.3594249897579995,False,-1.0,,
primary,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,1.0,1.0,4.0,25.0,4.0,85.0,0.0018633215070669824,0.005589964521200947,True,0.6091954022988506,,
primary,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,33,2.0,0.0,2.0,2.0,2.0,3.0,28.0,2.0,90.0,0.000934054374608941,0.003736217498435764,True,0.6370967741935484,,
primary,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,33,1.0,0.0,0.0,0.0,1.0,5.0,16.0,12.0,88.5,0.33066483647215417,0.3594249897579995,False,0.23376623376623376,,
primary,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,1.0,1.0,3.0,25.0,5.0,81.0,0.002313919570073994,0.006941758710221981,True,0.6009852216748769,,
primary,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,236.044549443132,1.5574112613062526e-46,,True,,0.8941081418300455,2.091186169504804
primary,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,29.0,4.0,0.0,7.237829871739995e-08,3.518685115278462e-07,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,31.0,2.0,0.0,4.066142456598816e-08,2.919575993755505e-07,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.31731050786291415,0.9519315235887424,False,1.0,,
primary,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,3.649469992194381e-08,2.919575993755505e-07,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,31.0,2.0,0.0,6.083846313382249e-08,3.518685115278462e-07,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,33.0,0.0,0.0,5.86447519213077e-08,3.518685115278462e-07,True,1.0,,
primary,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,3.649469992194381e-08,3.284522992974943e-07,True,1.0,,
primary,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,117.76945484810646,9.568679060024853e-22,,True,,0.44609641987919113,2.091186169504804
primary,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,33,0.125,0.125,0.0,-0.0625,0.0,13.0,5.0,15.0,27.5,0.009788713412127342,0.009788713412127342,True,-0.6783625730994152,,
primary,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,33,0.125,0.125,0.0,-0.0625,0.0,12.0,4.0,17.0,14.0,0.004691922020522215,0.00938384404104443,True,-0.7941176470588235,,
primary,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,33,0.0625,0.125,-0.0625,-0.0625,0.0,18.0,1.0,14.0,4.5,0.0002331345997956372,0.001165672998978186,True,-0.9526315789473684,,
primary,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,33,0.0625,0.125,-0.0625,-0.125,0.0,18.0,2.0,13.0,9.0,0.0002974693606053732,0.0011898774424214929,True,-0.9142857142857143,,
primary,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,33,0.0625,0.125,0.0,-0.125,0.0,16.0,0.0,17.0,0.0,0.0003912008561436578,0.0011898774424214929,True,-1.0,,
primary,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,33,0.0625,0.125,-0.0625,-0.125,0.0,20.0,1.0,12.0,3.5,9.172169312066207e-05,0.0006420518518446345,True,-0.9696969696969697,,
