seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
val-00EABED2-X-L03-00000,00EABED2-271D-49D8-B599-1D4A09240601,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,3.0,3,100,103,label:LYING_DOWN,label:OR_standing,1866644008,val,23,428,100,100,60,1401,1501,31,185496,1444366801,1443936340,1
val-00EABED2-X-L03-00001,00EABED2-271D-49D8-B599-1D4A09240601,9DC38D04-E82E-4F29-AB52-B476535226F2,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1866644008,val,23,428,399,120,29,1680,1800,18,142042,1444384741,1449399132,2
val-00EABED2-X-L03-00002,00EABED2-271D-49D8-B599-1D4A09240601,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,3.0,3,120,123,label:LYING_DOWN,,1866644008,val,23,428,373,120,55,1654,1774,46,81650,1444383181,1443927438,3
val-00EABED2-X-L03-00003,00EABED2-271D-49D8-B599-1D4A09240601,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,3.0,3,40,43,label:LOC_home,label:LYING_DOWN,1866644008,val,23,428,40,40,60,1401,1441,6,92264,1444363201,1449584420,4
val-00EABED2-X-L10-00004,00EABED2-271D-49D8-B599-1D4A09240601,4FC32141-E888-4BFF-8804-12559A491D8C,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1043528359,val,23,428,337,120,60,1618,1738,6,56757,1444381021,1440245565,1
val-00EABED2-X-L10-00005,00EABED2-271D-49D8-B599-1D4A09240601,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,1043528359,val,23,428,204,120,60,1485,1605,6,11696,1444373041,1449777898,2
val-00EABED2-X-L10-00006,00EABED2-271D-49D8-B599-1D4A09240601,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,10.0,10,120,130,label:LYING_DOWN,label:LOC_main_workplace,1043528359,val,23,428,250,120,60,1531,1651,14,213376,1444375801,1447879123,3
val-00EABED2-X-L10-00007,00EABED2-271D-49D8-B599-1D4A09240601,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1043528359,val,23,428,337,120,60,1618,1738,6,92367,1444381021,1449590600,4
val-00EABED2-X-L30-00008,00EABED2-271D-49D8-B599-1D4A09240601,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,30.0,30,120,150,label:LYING_DOWN,label:OR_standing,485812400,val,23,428,329,120,60,1610,1730,3,209651,1444380541,1442505562,1
val-00EABED2-X-L30-00009,00EABED2-271D-49D8-B599-1D4A09240601,4FC32141-E888-4BFF-8804-12559A491D8C,X,30.0,30,82,112,label:LYING_DOWN,label:LYING_DOWN,485812400,val,23,428,82,82,60,1401,1483,6,56626,1444365721,1440237704,2
val-00EABED2-X-L30-00010,00EABED2-271D-49D8-B599-1D4A09240601,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,30.0,30,120,150,label:LYING_DOWN,label:FIX_walking,485812400,val,23,428,314,120,60,1595,1715,12,213062,1444379641,1447707436,3
val-00EABED2-X-L30-00011,00EABED2-271D-49D8-B599-1D4A09240601,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,30.0,30,33,63,label:LOC_home,,485812400,val,23,428,33,33,60,1401,1434,46,81142,1444362781,1443896943,4
val-00EABED2-X-L60-00012,00EABED2-271D-49D8-B599-1D4A09240601,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,60.0,60,120,180,label:LYING_DOWN,label:LOC_home,2265214113,val,23,428,236,120,60,1517,1637,6,91880,1444374962,1449561380,1
val-00EABED2-X-L60-00013,00EABED2-271D-49D8-B599-1D4A09240601,9DC38D04-E82E-4F29-AB52-B476535226F2,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,2265214113,val,23,428,391,120,37,1672,1792,12,141760,1444384261,1449375414,2
val-00EABED2-X-L60-00014,00EABED2-271D-49D8-B599-1D4A09240601,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,60.0,60,115,175,label:LYING_DOWN,label:SITTING,2265214113,val,23,428,115,115,60,1401,1516,12,213078,1444367702,1447708396,3
val-00EABED2-X-L60-00015,00EABED2-271D-49D8-B599-1D4A09240601,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,2265214113,val,23,428,130,120,60,1411,1531,6,11859,1444368601,1449787678,4
val-00EABED2-M-L03-00016,00EABED2-271D-49D8-B599-1D4A09240601,4FC32141-E888-4BFF-8804-12559A491D8C,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2369500085,val,23,428,333,120,60,1614,1734,6,56727,1444380781,1440243764,1
val-00EABED2-M-L03-00017,00EABED2-271D-49D8-B599-1D4A09240601,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2369500085,val,23,428,210,120,60,1491,1611,25,184978,1444373402,1443876132,2
val-00EABED2-M-L03-00018,00EABED2-271D-49D8-B599-1D4A09240601,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2369500085,val,23,428,202,120,60,1483,1603,6,91999,1444372921,1449568520,3
val-00EABED2-M-L03-00019,00EABED2-271D-49D8-B599-1D4A09240601,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2369500085,val,23,428,147,120,60,1428,1548,6,93301,1444369621,1449646667,4
val-00EABED2-M-L10-00020,00EABED2-271D-49D8-B599-1D4A09240601,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2240987726,val,23,428,187,120,60,1468,1588,46,81893,1444372021,1443942011,1
val-00EABED2-M-L10-00021,00EABED2-271D-49D8-B599-1D4A09240601,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,10.0,10,61,71,label:LYING_DOWN,label:LYING_DOWN,2240987726,val,23,428,61,61,60,1401,1462,6,92368,1444364462,1449590660,2
val-00EABED2-M-L10-00022,00EABED2-271D-49D8-B599-1D4A09240601,9DC38D04-E82E-4F29-AB52-B476535226F2,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2240987726,val,23,428,298,120,60,1579,1699,12,140815,1444378681,1449318610,3
val-00EABED2-M-L10-00023,00EABED2-271D-49D8-B599-1D4A09240601,9DC38D04-E82E-4F29-AB52-B476535226F2,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2240987726,val,23,428,397,120,31,1678,1798,18,142197,1444384621,1449408432,4
val-00EABED2-M-L30-00024,00EABED2-271D-49D8-B599-1D4A09240601,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3053432166,val,23,428,318,120,60,1599,1719,30,185303,1444379881,1443909041,1
val-00EABED2-M-L30-00025,00EABED2-271D-49D8-B599-1D4A09240601,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,30.0,30,68,98,label:LYING_DOWN,label:LYING_DOWN,3053432166,val,23,428,68,68,60,1401,1469,25,184956,1444364881,1443874812,2
val-00EABED2-M-L30-00026,00EABED2-271D-49D8-B599-1D4A09240601,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3053432166,val,23,428,164,120,60,1445,1565,25,184904,1444370641,1443871692,3
val-00EABED2-M-L30-00027,00EABED2-271D-49D8-B599-1D4A09240601,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,30.0,30,78,108,label:LYING_DOWN,label:LYING_DOWN,3053432166,val,23,428,78,78,60,1401,1479,46,81912,1444365481,1443943151,4
val-00EABED2-M-L60-00028,00EABED2-271D-49D8-B599-1D4A09240601,9DC38D04-E82E-4F29-AB52-B476535226F2,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,4244558595,val,23,428,140,120,60,1421,1541,12,140873,1444369201,1449322090,1
val-00EABED2-M-L60-00029,00EABED2-271D-49D8-B599-1D4A09240601,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,4244558595,val,23,428,393,120,35,1674,1794,6,93404,1444384381,1449652847,2
val-00EABED2-M-L60-00030,00EABED2-271D-49D8-B599-1D4A09240601,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,4244558595,val,23,428,268,120,60,1549,1669,6,92223,1444376881,1449581960,3
val-00EABED2-M-L60-00031,00EABED2-271D-49D8-B599-1D4A09240601,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,60.0,60,20,80,label:LOC_home,label:LOC_home,4244558595,val,23,428,20,20,60,1401,1421,6,92453,1444362001,1449595760,4
test-00EABED2-X-L03-00032,00EABED2-271D-49D8-B599-1D4A09240601,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,3.0,3,120,123,label:OR_standing,label:SITTING,2292345448,test,25,300,294,120,6,2032,2152,9,123625,1444405836,1450043116,1
test-00EABED2-X-L03-00033,00EABED2-271D-49D8-B599-1D4A09240601,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,2292345448,test,25,300,158,120,60,1896,2016,16,173180,1444397701,1448305591,2
test-00EABED2-X-L03-00034,00EABED2-271D-49D8-B599-1D4A09240601,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,2292345448,test,25,300,182,120,60,1920,2040,10,70946,1444399141,1443560646,3
test-00EABED2-X-L03-00035,00EABED2-271D-49D8-B599-1D4A09240601,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,3.0,3,120,123,label:LYING_DOWN,label:OR_standing,2292345448,test,25,300,181,120,60,1919,2039,11,63580,1444399081,1443496787,4
