cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|0,threshold,0,{},theta,0.0009110511944006454,0,theta=0.0009111,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8181818181818182,0.872316919191919,0.0,20.0,20.0,0.8522727272727273,0.8925505050505051,0.0,14.0
threshold|0|1,threshold,0,{},theta,0.001006770820085637,1,theta=0.001007,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8068181818181818,0.8634785353535354,0.0,20.0,20.0,0.8484848484848485,0.8865530303030305,0.0,14.0
threshold|0|2,threshold,0,{},theta,0.0011125360328603216,2,theta=0.001113,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8011363636363636,0.8554292929292929,0.0,10.0,20.0,0.8390151515151515,0.8793244949494949,0.0,14.0
threshold|0|3,threshold,0,{},theta,0.0012293986212774202,3,theta=0.001229,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.7916666666666666,0.8488636363636365,0.0,10.0,20.0,0.8295454545454546,0.8717487373737374,0.0,10.0
threshold|0|4,threshold,0,{},theta,0.0013585199504289591,4,theta=0.001359,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.7821969696969697,0.840625,0.0,10.0,20.0,0.8181818181818182,0.8617424242424242,0.0,10.0
threshold|0|5,threshold,0,{},theta,0.0015011822567369917,5,theta=0.001501,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.7708333333333334,0.8326073232323232,0.0,10.0,20.0,0.8106060606060606,0.8552083333333332,0.0,10.0
threshold|0|6,threshold,0,{},theta,0.0016588010801744215,6,theta=0.001659,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.5,0.7670454545454546,0.8236426767676768,0.0,10.0,10.5,0.803030303030303,0.8465277777777778,0.0,10.0
threshold|0|7,threshold,0,{},theta,0.0018329389424928053,7,theta=0.001833,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.0,0.7556818181818182,0.813415404040404,0.0,10.0,10.0,0.7916666666666666,0.83822601010101,0.0,8.5
threshold|0|8,threshold,0,{},theta,0.002025320389049882,8,theta=0.002025,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7348484848484849,0.79927398989899,0.0,10.0,10.0,0.7821969696969697,0.8300189393939393,0.0,8.5
threshold|0|9,threshold,0,{},theta,0.0022378485212763335,9,theta=0.002238,714.55,2.0,0.002798964383178224,0.0,4.664940638630373e-05,0.005597928766356448,0.002798964383178224,0.002798964383178224,1.0,10.0,0.7196969696969697,0.7845328282828283,0.0,10.0,10.0,0.7708333333333334,0.818465909090909,0.0,6.5
threshold|0|10,threshold,0,{},theta,0.0024726231566347743,10,theta=0.002473,714.55,4.0,0.005597928766356448,0.0,9.329881277260746e-05,0.011195857532712896,0.005597928766356448,0.005597928766356448,1.0,10.0,0.7083333333333334,0.7725063131313131,0.0,8.0,10.0,0.7518939393939394,0.806155303030303,0.0,6.5
threshold|0|11,threshold,0,{},theta,0.002731960763011059,11,theta=0.002732,714.55,4.0,0.005597928766356448,0.0,9.329881277260746e-05,0.011195857532712896,0.005597928766356448,0.005597928766356448,1.0,10.0,0.6931818181818182,0.7589015151515153,0.0,8.0,10.0,0.7272727272727273,0.7915404040404039,0.0,6.5
threshold|0|12,threshold,0,{},theta,0.0030184163247084245,12,theta=0.003018,714.55,4.0,0.005597928766356448,0.0,9.329881277260746e-05,0.011195857532712896,0.005597928766356448,0.005597928766356448,1.0,10.0,0.6799242424242424,0.7450757575757575,0.0,6.0,10.0,0.7083333333333334,0.7809343434343435,0.0,5.5
threshold|0|13,threshold,0,{},theta,0.0033348073074133443,13,theta=0.003335,714.55,5.0,0.0069974109579455605,0.0,0.00011662351596575933,0.013994821915891121,0.0069974109579455605,0.0069974109579455605,1.0,10.0,0.6704545454545454,0.7341224747474747,0.0,5.5,10.0,0.7045454545454546,0.7713068181818182,0.0,5.5
threshold|0|14,threshold,0,{},theta,0.003684239899435989,14,theta=0.003684,714.55,5.0,0.0069974109579455605,0.0,0.00011662351596575933,0.013994821915891121,0.0069974109579455605,0.0069974109579455605,1.0,10.0,0.6571969696969697,0.7258838383838384,0.0,3.5,8.5,0.6988636363636364,0.7627840909090909,0.0,5.5
threshold|0|15,threshold,0,{},theta,0.004070137715896128,15,theta=0.00407,714.55,6.0,0.008396893149534672,0.0,0.00013994821915891122,0.016793786299069344,0.008396893149534672,0.008396893149534672,1.0,9.5,0.6401515151515151,0.7134469696969696,0.0,3.5,8.5,0.6856060606060606,0.7524621212121212,0.0,5.5
threshold|0|16,threshold,0,{},theta,0.004496273160941178,16,theta=0.004496,714.55,6.0,0.008396893149534672,0.0,0.00013994821915891122,0.016793786299069344,0.008396893149534672,0.008396893149534672,1.0,9.0,0.6212121212121212,0.7013257575757575,0.0,3.0,8.5,0.678030303030303,0.743844696969697,0.0,3.5
threshold|0|17,threshold,0,{},theta,0.004966801650056961,17,theta=0.004967,714.55,6.0,0.008396893149534672,0.0,0.00013994821915891122,0.016793786299069344,0.008396893149534672,0.008396893149534672,1.0,9.0,0.6060606060606061,0.6902777777777778,0.0,3.0,8.0,0.6666666666666666,0.7350063131313131,0.0,3.0
threshold|0|18,threshold,0,{},theta,0.0054862988994504045,18,theta=0.005486,714.55,6.0,0.008396893149534672,0.0,0.00013994821915891122,0.016793786299069344,0.008396893149534672,0.008396893149534672,1.0,9.0,0.5965909090909091,0.6781565656565658,0.0,3.0,8.0,0.6477272727272727,0.7268939393939394,0.0,3.0
threshold|0|19,threshold,0,{},theta,0.0060598014915841155,19,theta=0.00606,714.55,7.0,0.009796375341123785,0.0,0.00016327292235206306,0.01959275068224757,0.009796375341123785,0.009796375341123785,1.0,8.5,0.5795454545454546,0.6655303030303031,0.0,3.0,6.5,0.6401515151515151,0.7162563131313132,0.0,3.0
threshold|0|20,threshold,0,{},theta,0.0066928509242848554,20,theta=0.006693,714.55,8.0,0.011195857532712896,0.0,0.00018659762554521493,0.022391715065425793,0.01259533972430201,0.011195857532712896,1.0,5.5,0.5606060606060606,0.6552398989898991,0.0,3.0,6.5,0.615530303030303,0.7042929292929293,0.0,3.0
threshold|0|21,threshold,0,{},theta,0.007391541344281971,21,theta=0.007392,714.55,9.0,0.01259533972430201,0.0,0.0002099223287383668,0.02519067944860402,0.013994821915891121,0.01259533972430201,1.0,5.5,0.5454545454545454,0.6422979797979798,0.0,2.0,6.5,0.6022727272727273,0.6922979797979797,0.0,3.0
threshold|0|22,threshold,0,{},theta,0.008162571153159897,22,theta=0.008163,714.55,10.0,0.013994821915891121,0.0,0.00023324703193151867,0.027989643831782242,0.016793786299069344,0.013994821915891121,1.0,4.0,0.5265151515151515,0.6273674242424241,0.0,2.0,6.5,0.5814393939393939,0.6785037878787878,0.0,3.0
threshold|0|23,threshold,0,{},theta,0.00901329865284783,23,theta=0.009013,714.55,10.0,0.013994821915891121,0.0,0.00023324703193151867,0.027989643831782242,0.016793786299069344,0.013994821915891121,1.0,3.0,0.5151515151515151,0.6136047979797981,0.0,1.5,5.5,0.5662878787878788,0.6678030303030303,0.0,3.0
threshold|0|24,threshold,0,{},theta,0.009951801866904324,24,theta=0.009952,714.55,12.0,0.016793786299069344,0.0,0.0003265458447041261,0.03358757259813869,0.022391715065425793,0.016793786299069344,1.1666666666666667,3.0,0.5018939393939394,0.6023358585858586,0.0,1.0,5.5,0.5416666666666666,0.6536616161616161,0.0,2.5
threshold|0|25,threshold,0,{},theta,0.01098694263059318,25,theta=0.01099,714.55,13.0,0.018193268490658457,0.0,0.000349870547897278,0.036386536981316914,0.023791197257014906,0.018193268490658457,1.1538461538461537,3.0,0.48863636363636365,0.5917929292929293,0.0,1.0,5.5,0.5208333333333334,0.6401830808080807,0.0,2.5
threshold|0|26,threshold,0,{},theta,0.012128434984274237,26,theta=0.01213,714.55,15.0,0.020992232873836683,0.0,0.00039651995428358175,0.041984465747673366,0.02659016164019313,0.020992232873836683,1.1333333333333333,3.0,0.4791666666666667,0.5806818181818182,0.0,1.0,5.0,0.5113636363636364,0.626925505050505,0.0,1.5
threshold|0|27,threshold,0,{},theta,0.013386917827664779,27,theta=0.01339,714.55,15.0,0.020992232873836683,0.0,0.00039651995428358175,0.041984465747673366,0.02659016164019313,0.020992232873836683,1.1333333333333333,3.0,0.4640151515151515,0.5680555555555555,0.0,1.0,5.0,0.49242424242424243,0.6120265151515151,0.0,1.5
threshold|0|28,threshold,0,{},theta,0.014774031693273067,28,theta=0.01477,714.55,19.0,0.02659016164019313,0.0,0.0004898187670561892,0.05318032328038626,0.03358757259813869,0.02659016164019313,1.105263157894737,3.0,0.44696969696969696,0.5562184343434343,0.0,1.0,5.0,0.4753787878787879,0.5969696969696969,0.0,1.0
threshold|0|29,threshold,0,{},theta,0.016302499371440946,29,theta=0.0163,714.55,23.0,0.03218809040654958,0.0,0.0006297669862151004,0.06437618081309916,0.04058498355608425,0.03218809040654958,1.173913043478261,3.0,0.4356060606060606,0.5442234848484849,0.0,1.0,3.5,0.4696969696969697,0.5842171717171718,0.0,1.0
threshold|0|30,threshold,0,{},theta,0.01798620996209156,30,theta=0.01799,714.55,25.0,0.0349870547897278,0.0,0.0006764163926014042,0.0699741095794556,0.044783430130851586,0.0349870547897278,1.16,3.0,0.42424242424242425,0.5309343434343434,0.0,0.5,3.5,0.45265151515151514,0.5666035353535354,0.0,1.0
threshold|0|31,threshold,0,{},theta,0.01984030573407751,31,theta=0.01984,714.55,30.0,0.041984465747673366,0.0,0.0008163646117603153,0.08396893149534673,0.05318032328038626,0.041984465747673366,1.1666666666666667,2.5,0.4034090909090909,0.5172664141414142,0.0,0.5,3.5,0.4393939393939394,0.5536616161616162,0.0,1.0
threshold|0|32,threshold,0,{},theta,0.021881270936130476,32,theta=0.02188,714.55,36.0,0.05038135889720804,0.0,0.0010962610500781377,0.10076271779441608,0.06437618081309916,0.05038135889720804,1.3055555555555556,2.5,0.38446969696969696,0.5011679292929293,0.0,0.0,3.0,0.42803030303030304,0.539236111111111,0.0,1.0
threshold|0|33,threshold,0,{},theta,0.02412702141766921,33,theta=0.02413,714.55,45.0,0.06297669862151005,0.034944670937682006,0.0013528327852028084,0.1259533972430201,0.0797704849205794,0.061577216429920936,1.288888888888889,2.5,0.3712121212121212,0.4871527777777777,0.0,0.0,3.0,0.4147727272727273,0.5246527777777777,0.0,0.5
threshold|0|34,threshold,0,{},theta,0.026596993576865863,34,theta=0.0266,714.55,50.0,0.0699741095794556,0.034944670937682006,0.0015161057075548713,0.1399482191589112,0.09096634245329228,0.06857462738786649,1.3,2.5,0.36174242424242425,0.47370580808080803,0.0,0.0,3.0,0.39015151515151514,0.5121843434343435,0.0,0.5
threshold|0|35,threshold,0,{},theta,0.02931223075135632,35,theta=0.02931,714.55,60.0,0.08396893149534673,0.06211180124223602,0.0018193268490658456,0.16793786299069347,0.10776012875236163,0.08256944930375762,1.3,2.0,0.3522727272727273,0.46480429292929293,0.0,0.0,3.0,0.3806818181818182,0.49870580808080817,0.0,0.5
threshold|0|36,threshold,0,{},theta,0.032295464698450516,36,theta=0.0323,714.55,67.0,0.09376530683647051,0.06900517538815411,0.0020525738809973643,0.18753061367294102,0.12175495066825276,0.0923658246448814,1.3134328358208955,2.0,0.3465909090909091,0.45555555555555555,0.0,0.0,3.0,0.375,0.4867108585858586,0.0,0.0
threshold|0|37,threshold,0,{},theta,0.03557118927263618,37,theta=0.03557,714.55,73.0,0.10216219998600519,0.0796812749003984,0.0023557950225083384,0.20432439997201038,0.13015184381778744,0.10076271779441608,1.3835616438356164,2.0,0.32954545454545453,0.4442866161616162,0.0,0.0,3.0,0.36363636363636365,0.4744633838383839,0.0,0.0
threshold|0|38,threshold,0,{},theta,0.03916572279676437,38,theta=0.03917,714.55,86.0,0.12035546847666365,0.09579563597658329,0.0027289902735987684,0.2407109369533273,0.15534252326639145,0.11895598628507453,1.3604651162790697,1.5,0.3162878787878788,0.43380681818181815,0.0,0.0,3.0,0.3503787878787879,0.4625631313131313,0.0,0.0
threshold|0|39,threshold,0,{},theta,0.04310725494108614,39,theta=0.04311,714.55,101.0,0.14134770135050032,0.12772751463544438,0.0032654584470412614,0.28269540270100063,0.1847316492897628,0.1399482191589112,1.386138613861386,1.5,0.30492424242424243,0.42376893939393945,0.0,0.0,2.5,0.32954545454545453,0.4523989898989899,0.0,0.0
threshold|0|40,threshold,0,{},theta,0.04742587317756678,40,theta=0.04743,714.55,109.0,0.15254355888321322,0.15018773466833543,0.0035920042917453876,0.30508711776642644,0.19872647120565393,0.1511440766916241,1.4128440366972477,1.5,0.2916666666666667,0.41332070707070706,0.0,0.0,2.0,0.3087121212121212,0.44359217171717175,0.0,0.0
threshold|0|41,threshold,0,{},theta,0.052153563078417765,41,theta=0.05215,714.55,121.0,0.16933734518228258,0.1820940819423369,0.004198446574767336,0.337275208172976,0.21412077531313414,0.162339934224337,1.487603305785124,1.0,0.2840909090909091,0.4012626262626262,0.0,0.0,1.5,0.2916666666666667,0.42818813131313127,0.0,0.0
threshold|0|42,threshold,0,{},theta,0.057324175898868755,42,theta=0.05732,714.55,135.0,0.18893009586453013,0.17472335468841002,0.004781564154596133,0.3764607095374712,0.2407109369533273,0.18193268490658457,1.5185185185185186,1.0,0.2821969696969697,0.3915719696969697,0.0,0.0,1.5,0.2765151515151515,0.4153409090909091,0.0,0.0
threshold|0|43,threshold,0,{},theta,0.06297335605699649,43,theta=0.06297,714.55,154.0,0.21552025750472326,0.17472335468841002,0.005341357031231777,0.4296410328178574,0.27289902735987687,0.2071233643551886,1.4870129870129871,0.5,0.2708333333333333,0.37866161616161614,0.0,0.0,1.0,0.2708333333333333,0.40565025252525255,0.0,0.0
threshold|0|44,threshold,0,{},theta,0.06913842034334684,44,theta=0.06914,714.55,171.0,0.23931145476173818,0.20701552616446234,0.005971124017446878,0.4772234273318872,0.2980897068084809,0.22811559722902527,1.4970760233918128,0.0,0.26515151515151514,0.36799242424242423,0.0,0.0,1.0,0.25757575757575757,0.3932133838383838,0.0,0.0
