metric,mechanism,baseline,n_users,mean_difference,wilcoxon_W,p_value,p_holm,significant_holm_005
FAR,moving_average,instantaneous,6,0.018703703703703674,1.0,0.0625,0.25,False
FAR,ewma,instantaneous,6,0.010925925925925914,3.0,0.25,0.75,False
FAR,majority_vote,instantaneous,6,0.019444444444444393,0.0,0.03125,0.25,False
FAR,debounce,instantaneous,6,0.01805555555555551,0.0,0.03125,0.25,False
FAR,margin_dual_threshold,instantaneous,6,0.000925925925925925,7.5,1.0,1.0,False
FAR,hysteresis,instantaneous,6,0.07268518518518514,0.0,0.03125,0.25,False
FAR,trust_model,instantaneous,6,0.04425925925925922,0.0,0.03125,0.25,False
FAR,sprt,instantaneous,6,0.0019444444444444394,7.0,0.5,1.0,False
FRR,moving_average,instantaneous,6,0.04370370370370366,0.0,0.03125,0.25,False
FRR,ewma,instantaneous,6,0.04291666666666664,0.0,0.03125,0.25,False
FRR,majority_vote,instantaneous,6,0.011111111111111077,0.0,0.03125,0.25,False
FRR,debounce,instantaneous,6,0.11689814814814813,0.0,0.03125,0.25,False
FRR,margin_dual_threshold,instantaneous,6,-0.0013888888888888866,5.0,0.5,1.0,False
FRR,hysteresis,instantaneous,6,0.23671296296296296,0.0,0.03125,0.25,False
FRR,trust_model,instantaneous,6,0.10736111111111109,0.0,0.03125,0.25,False
FRR,sprt,instantaneous,6,0.013842592592592582,7.0,0.5,1.0,False
n_transitions,moving_average,instantaneous,6,-0.5555555555555556,1.5,0.125,0.75,False
n_transitions,ewma,instantaneous,6,-0.27777777777777773,6.0,0.5,1.0,False
n_transitions,majority_vote,instantaneous,6,-0.5,1.5,0.125,0.75,False
n_transitions,debounce,instantaneous,6,-0.6388888888888888,1.5,0.125,0.75,False
n_transitions,margin_dual_threshold,instantaneous,6,-0.25,5.0,0.5,1.0,False
n_transitions,hysteresis,instantaneous,6,-0.9444444444444445,0.5,0.0625,0.5,False
n_transitions,trust_model,instantaneous,6,-0.7055555555555556,0.5,0.0625,0.5,False
n_transitions,sprt,instantaneous,6,-0.47222222222222215,3.0,0.25,0.75,False
transition_rate_per_100,moving_average,instantaneous,6,-0.3103662321539416,1.5,0.125,0.75,False
transition_rate_per_100,ewma,instantaneous,6,-0.15518311607697077,6.0,0.5,1.0,False
transition_rate_per_100,majority_vote,instantaneous,6,-0.27932960893854747,1.5,0.125,0.75,False
transition_rate_per_100,debounce,instantaneous,6,-0.3569211669770329,1.5,0.125,0.75,False
transition_rate_per_100,margin_dual_threshold,instantaneous,6,-0.13966480446927373,5.0,0.5,1.0,False
transition_rate_per_100,hysteresis,instantaneous,6,-0.5276225946617009,0.5,0.0625,0.5,False
transition_rate_per_100,trust_model,instantaneous,6,-0.39416511483550587,0.5,0.0625,0.5,False
transition_rate_per_100,sprt,instantaneous,6,-0.26381129733085035,3.0,0.25,0.75,False
n_flip_events,moving_average,instantaneous,6,-0.5277777777777778,1.5,0.125,1.0,False
n_flip_events,ewma,instantaneous,6,-0.19444444444444442,6.0,0.4375,1.0,False
n_flip_events,majority_vote,instantaneous,6,-0.5277777777777778,1.5,0.125,1.0,False
n_flip_events,debounce,instantaneous,6,-0.5277777777777778,1.5,0.125,1.0,False
n_flip_events,margin_dual_threshold,instantaneous,6,-0.2222222222222222,5.0,0.5,1.0,False
n_flip_events,hysteresis,instantaneous,6,-0.5277777777777778,1.5,0.125,1.0,False
n_flip_events,trust_model,instantaneous,6,-0.5833333333333334,1.5,0.125,1.0,False
n_flip_events,sprt,instantaneous,6,-0.4166666666666667,3.0,0.25,1.0,False
mean_run_length_frames,moving_average,instantaneous,6,5.069444444444444,1.5,0.125,0.75,False
mean_run_length_frames,ewma,instantaneous,6,2.625,5.5,0.375,0.75,False
mean_run_length_frames,majority_vote,instantaneous,6,4.402777777777778,1.5,0.125,0.75,False
mean_run_length_frames,debounce,instantaneous,6,8.152777777777777,1.5,0.125,0.75,False
mean_run_length_frames,margin_dual_threshold,instantaneous,6,2.375,5.0,0.5,0.75,False
mean_run_length_frames,hysteresis,instantaneous,6,18.98611111111111,0.5,0.0625,0.5,False
mean_run_length_frames,trust_model,instantaneous,6,8.152777777777777,0.5,0.0625,0.5,False
mean_run_length_frames,sprt,instantaneous,6,4.152777777777778,3.0,0.25,0.75,False
detection_latency_frames,moving_average,instantaneous,6,1.2055555555555555,0.0,0.03125,0.21875,False
detection_latency_frames,ewma,instantaneous,6,0.6833333333333332,0.5,0.0625,0.21875,False
detection_latency_frames,majority_vote,instantaneous,6,1.277777777777778,0.0,0.03125,0.21875,False
detection_latency_frames,debounce,instantaneous,6,1.1944444444444444,0.0,0.03125,0.21875,False
detection_latency_frames,margin_dual_threshold,instantaneous,6,0.0,,,,False
detection_latency_frames,hysteresis,instantaneous,6,2.8333333333333335,0.0,0.03125,0.21875,False
detection_latency_frames,trust_model,instantaneous,6,2.766666666666667,0.0,0.03125,0.21875,False
detection_latency_frames,sprt,instantaneous,6,0.14444444444444446,5.0,0.5,0.5,False
recovery_latency_frames,moving_average,instantaneous,6,5.411111111111111,0.0,0.03125,0.1875,False
recovery_latency_frames,ewma,instantaneous,6,5.288888888888889,0.0,0.03125,0.1875,False
recovery_latency_frames,majority_vote,instantaneous,6,1.3333333333333333,0.0,0.03125,0.1875,False
recovery_latency_frames,debounce,instantaneous,6,6.75,0.0,0.03125,0.1875,False
recovery_latency_frames,margin_dual_threshold,instantaneous,6,0.0,,,,False
recovery_latency_frames,hysteresis,instantaneous,4,7.7124999999999995,,,,False
recovery_latency_frames,trust_model,instantaneous,6,11.277777777777779,0.0,0.03125,0.1875,False
recovery_latency_frames,sprt,instantaneous,6,1.8833333333333335,3.0,0.25,0.25,False
lockout_fraction_during_genuine,moving_average,instantaneous,6,0.04370370370370366,0.0,0.03125,0.25,False
lockout_fraction_during_genuine,ewma,instantaneous,6,0.04291666666666664,0.0,0.03125,0.25,False
lockout_fraction_during_genuine,majority_vote,instantaneous,6,0.011111111111111077,0.0,0.03125,0.25,False
lockout_fraction_during_genuine,debounce,instantaneous,6,0.11689814814814813,0.0,0.03125,0.25,False
lockout_fraction_during_genuine,margin_dual_threshold,instantaneous,6,-0.0013888888888888866,5.0,0.5,1.0,False
lockout_fraction_during_genuine,hysteresis,instantaneous,6,0.23671296296296296,0.0,0.03125,0.25,False
lockout_fraction_during_genuine,trust_model,instantaneous,6,0.10736111111111109,0.0,0.03125,0.25,False
lockout_fraction_during_genuine,sprt,instantaneous,6,0.013842592592592582,7.0,0.5,1.0,False
