metric,mechanism,baseline,n_users,mean_difference,wilcoxon_W,p_value,p_holm,significant_holm_005
FAR,moving_average,instantaneous,31,0.004847670250896043,93.0,0.00238346749492242,0.01668427246445694,True
FAR,ewma,instantaneous,31,0.008978494623655905,150.5,0.0558415426074306,0.2233661704297224,False
FAR,majority_vote,instantaneous,31,0.017517921146953358,36.0,3.029724944703498e-05,0.00024237799557627984,True
FAR,debounce,instantaneous,31,0.013333333333333301,102.5,0.0043213920297378175,0.025928352178426907,True
FAR,margin_dual_threshold,instantaneous,31,0.0057347670250896075,192.5,0.2671424835775088,0.5342849671550176,False
FAR,hysteresis,instantaneous,31,0.014677419354838687,129.0,0.01963947931584732,0.0981973965792366,False
FAR,trust_model,instantaneous,31,0.0049999999999999776,157.0,0.07452589685839456,0.22357769057518367,False
FAR,sprt,instantaneous,31,0.003270609318996412,228.5,0.7008412009903955,0.7008412009903955,False
FRR,moving_average,instantaneous,31,0.0417428315412186,27.0,1.4791388344080114e-05,8.874833006448068e-05,True
FRR,ewma,instantaneous,31,0.04371863799283151,28.0,1.6150756568462674e-05,8.874833006448068e-05,True
FRR,majority_vote,instantaneous,31,0.011281362007168436,55.0,0.00014819107938278644,0.0004445732381483593,True
FRR,debounce,instantaneous,31,0.14285842293906809,40.0,4.4018228450772606e-05,0.00017607291380309042,True
FRR,margin_dual_threshold,instantaneous,31,0.06898745519713263,167.0,0.10654501581954039,0.10654501581954039,False
FRR,hysteresis,instantaneous,31,0.3075806451612903,0.0,1.1659171949551851e-06,9.327337559641481e-06,True
FRR,trust_model,instantaneous,31,0.21124551971326164,18.0,6.562012340111563e-06,4.5934086380780944e-05,True
FRR,sprt,instantaneous,31,0.027302867383512532,137.5,0.029697797769692735,0.05939559553938547,False
n_transitions,moving_average,instantaneous,31,-2.048387096774194,42.5,5.265354047824498e-05,0.00021061416191297993,True
n_transitions,ewma,instantaneous,31,-2.064516129032258,52.5,0.00012124312822930192,0.00021061416191297993,True
n_transitions,majority_vote,instantaneous,31,-1.9698924731182794,44.5,6.226059489658614e-05,0.00021061416191297993,True
n_transitions,debounce,instantaneous,31,-2.402688172043011,22.5,9.335533395121276e-06,5.6013200370727653e-05,True
n_transitions,margin_dual_threshold,instantaneous,31,-2.168817204301075,27.5,1.4348273527393806e-05,7.174136763696903e-05,True
n_transitions,hysteresis,instantaneous,31,-3.18494623655914,7.5,2.4076333192986273e-06,1.9261066554389018e-05,True
n_transitions,trust_model,instantaneous,31,-3.037634408602151,9.5,2.936172192851234e-06,2.055320534995864e-05,True
n_transitions,sprt,instantaneous,31,-2.4446236559139782,47.5,8.115999249536232e-05,0.00021061416191297993,True
transition_rate_per_100,moving_average,instantaneous,31,-1.1443503333934042,42.5,5.2631560422411905e-05,0.00021052624168964762,True
transition_rate_per_100,ewma,instantaneous,31,-1.153360965939809,52.0,0.00011674109055746197,0.00021052624168964762,True
transition_rate_per_100,majority_vote,instantaneous,31,-1.1004985883342344,44.5,6.22861117893153e-05,0.00021052624168964762,True
transition_rate_per_100,debounce,instantaneous,31,-1.3422838949960951,18.0,6.256879057953729e-06,3.7541274347722375e-05,True
transition_rate_per_100,margin_dual_threshold,instantaneous,31,-1.2116297230732263,27.5,1.4348273527393806e-05,7.174136763696903e-05,True
transition_rate_per_100,hysteresis,instantaneous,31,-1.7792995734967263,7.5,2.404954160102947e-06,1.9239633280823577e-05,True
transition_rate_per_100,trust_model,instantaneous,31,-1.6970024629062292,9.0,2.7991029490302145e-06,1.95937206432115e-05,True
transition_rate_per_100,sprt,instantaneous,31,-1.3657115396167476,47.5,8.1256637992284e-05,0.00021052624168964762,True
n_flip_events,moving_average,instantaneous,31,-2.0887096774193554,33.0,2.2775448788319497e-05,0.00011387724394159748,True
n_flip_events,ewma,instantaneous,31,-2.090860215053764,50.5,0.0001049735499368749,0.0002099470998737498,True
n_flip_events,majority_vote,instantaneous,31,-2.1580645161290324,44.0,6.085960136440199e-05,0.00018257880409320597,True
n_flip_events,debounce,instantaneous,31,-2.6043010752688174,27.5,1.4348273527393806e-05,8.608964116436284e-05,True
n_flip_events,margin_dual_threshold,instantaneous,31,-2.0720430107526884,39.0,3.718865320460733e-05,0.00014875461281842932,True
n_flip_events,hysteresis,instantaneous,31,-2.6849462365591403,22.5,9.335533395121276e-06,7.464720263614303e-05,True
n_flip_events,trust_model,instantaneous,31,-2.7279569892473123,22.5,9.330900329517879e-06,7.464720263614303e-05,True
n_flip_events,sprt,instantaneous,31,-2.5010752688172047,53.5,0.00013197791452982207,0.0002099470998737498,True
