metric,mechanism,baseline,n_users,mean_difference,wilcoxon_W,p_value,p_holm,significant_holm_005
excess_transitions,moving_average,instantaneous,30,-1.46,46.0,0.00011379350043467626,0.0004223506179627856,True
excess_transitions,ewma,instantaneous,30,-1.4744444444444444,39.0,6.050124039967333e-05,0.0004223506179627856,True
excess_transitions,majority_vote,instantaneous,30,-1.5722222222222222,39.0,6.0335802566112225e-05,0.0004223506179627856,True
excess_transitions,debounce,instantaneous,30,-1.68,39.0,6.047364319070537e-05,0.0004223506179627856,True
excess_transitions,margin_dual_threshold,instantaneous,26,-1.6884615384615385,27.5,0.0001536555709295243,0.0004223506179627856,True
excess_transitions,hysteresis,instantaneous,29,-1.87183908045977,41.5,0.00013534871009810657,0.0004223506179627856,True
excess_transitions,trust_model,instantaneous,30,-1.9733333333333332,27.5,2.2692090334934434e-05,0.0002042288130144099,True
excess_transitions,trust_model_single,instantaneous,30,-1.8344444444444443,27.5,2.274926799944914e-05,0.0002042288130144099,True
excess_transitions,sprt,instantaneous,30,-1.6800000000000002,39.0,6.0335802566112225e-05,0.0004223506179627856,True
FRR,moving_average,instantaneous,30,0.015564814814814809,29.0,2.7802489555839043e-05,0.00018935353706499059,True
FRR,ewma,instantaneous,30,0.021458333333333333,27.0,2.3669192133123823e-05,0.00018935353706499059,True
FRR,majority_vote,instantaneous,30,0.00634259259259259,30.0,2.5941983272344335e-05,0.00018935353706499059,True
FRR,debounce,instantaneous,30,0.007055555555555554,29.0,2.3671932648624136e-05,0.00018935353706499059,True
FRR,margin_dual_threshold,instantaneous,26,0.03488782051282051,163.0,0.7480589231775463,0.8576858613707925,False
FRR,hysteresis,instantaneous,29,0.07058429118773946,28.0,4.144480601697798e-05,0.00018935353706499059,True
FRR,trust_model,instantaneous,30,0.1260925925925926,22.0,1.4927876950746346e-05,0.0001343508925567171,True
FRR,trust_model_single,instantaneous,30,0.0369212962962963,29.5,2.9720987212058642e-05,0.00018935353706499059,True
FRR,sprt,instantaneous,30,-0.004828703703703704,194.5,0.42884293068539625,0.8576858613707925,False
FAR,moving_average,instantaneous,30,0.004675925925925931,115.0,0.015387370935216886,0.06154948374086754,False
FAR,ewma,instantaneous,30,0.0029814814814814847,219.5,0.7866208635830942,1.0,False
FAR,majority_vote,instantaneous,30,0.008500000000000004,91.5,0.0032360558168838187,0.016180279084419092,True
FAR,debounce,instantaneous,30,0.012111111111111118,59.5,0.00030336737969248245,0.002123571657847377,True
FAR,margin_dual_threshold,instantaneous,26,-0.004123931623931622,157.5,0.6339576751379341,1.0,False
FAR,hysteresis,instantaneous,29,0.014348659003831418,73.5,0.001795937482827088,0.010775624896962528,True
FAR,trust_model,instantaneous,30,0.01737962962962963,45.5,0.00011972609044993453,0.0009578087235994762,True
FAR,trust_model_single,instantaneous,30,0.007231481481481483,40.0,7.379554706771816e-05,0.0006641599236094634,True
FAR,sprt,instantaneous,30,0.005055555555555557,165.0,0.1520852868344857,0.45625586050345707,False
detection_failure,moving_average,instantaneous,30,-0.005555555555555555,217.5,0.7277235466695502,1.0,False
detection_failure,ewma,instantaneous,30,0.006666666666666667,217.5,0.7277235466695502,1.0,False
detection_failure,majority_vote,instantaneous,30,-0.005555555555555555,217.5,0.7277235466695502,1.0,False
detection_failure,debounce,instantaneous,30,-0.005555555555555555,217.5,0.7277235466695502,1.0,False
detection_failure,margin_dual_threshold,instantaneous,26,0.0,,,,False
detection_failure,hysteresis,instantaneous,29,-0.005747126436781609,203.0,0.7236736098317631,1.0,False
detection_failure,trust_model,instantaneous,30,0.0011111111111111118,232.0,0.9908646491726212,1.0,False
detection_failure,trust_model_single,instantaneous,30,0.0,,,,False
detection_failure,sprt,instantaneous,30,0.006666666666666667,217.5,0.7277235466695502,1.0,False
recovery_failure,moving_average,instantaneous,30,0.0,,,,False
recovery_failure,ewma,instantaneous,30,0.0,,,,False
recovery_failure,majority_vote,instantaneous,30,0.0,,,,False
recovery_failure,debounce,instantaneous,30,0.0,,,,False
recovery_failure,margin_dual_threshold,instantaneous,26,0.05384615384615385,150.0,0.48420859787359194,1.0,False
recovery_failure,hysteresis,instantaneous,29,0.07758620689655173,150.0,0.11667912481970609,0.5833956240985304,False
recovery_failure,trust_model,instantaneous,30,0.1,162.0,0.12485869137950643,0.5833956240985304,False
recovery_failure,trust_model_single,instantaneous,30,0.0,232.5,1.0,1.0,False
recovery_failure,sprt,instantaneous,30,-0.005555555555555555,217.5,0.7277235466695502,1.0,False
detection_latency_censored,moving_average,instantaneous,30,0.34833333333333344,62.0,0.00043116073782542043,0.0017246429513016817,True
detection_latency_censored,ewma,instantaneous,30,0.7066666666666667,110.5,0.009980659376326036,0.029941978128978107,True
detection_latency_censored,majority_vote,instantaneous,30,0.9133333333333334,0.0,6.027159785493831e-07,4.821727828395065e-06,True
detection_latency_censored,debounce,instantaneous,30,1.0688888888888888,0.0,5.067867207815015e-07,4.561080487033513e-06,True
