metric,mechanism,baseline,n_users,mean_difference,wilcoxon_W,p_value,p_holm,significant_holm_005
excess_transitions,moving_average,instantaneous,29,-1.1977011494252874,27.5,3.6150168458514524e-05,0.00025238015642278506,True
excess_transitions,ewma,instantaneous,28,-1.111904761904762,27.5,5.822188191611666e-05,0.00029110940958058327,True
excess_transitions,majority_vote,instantaneous,29,-1.375862068965517,38.5,0.00010008522726563085,0.0004003409090625234,True
excess_transitions,debounce,instantaneous,29,-1.513793103448276,41.5,0.0001306748801401926,0.0004003409090625234,True
excess_transitions,margin_dual_threshold,instantaneous,22,-1.168181818181818,22.5,0.0006538490925417457,0.0006538490925417457,True
excess_transitions,hysteresis,instantaneous,29,-1.8885057471264368,22.5,2.2943731113708522e-05,0.00020466593663490959,True
excess_transitions,trust_model,instantaneous,29,-1.959770114942529,22.5,2.2740659626101064e-05,0.00020466593663490959,True
excess_transitions,trust_model_single,instantaneous,29,-1.803448275862069,27.5,3.605430806039787e-05,0.00025238015642278506,True
excess_transitions,sprt,instantaneous,27,-1.4604938271604937,39.0,0.0002699080767300089,0.0005398161534600178,True
FRR,moving_average,instantaneous,29,0.016388888888888887,17.0,1.4346130373567019e-05,8.771563332978758e-05,True
FRR,ewma,instantaneous,28,0.010873015873015873,44.0,0.0002929247382986735,0.0008787742148960206,True
FRR,majority_vote,instantaneous,29,0.007442528735632182,2.0,2.3204199171381917e-06,1.8563359337105534e-05,True
FRR,debounce,instantaneous,29,0.007863984674329503,0.0,1.8685837740719887e-06,1.6817253966647898e-05,True
FRR,margin_dual_threshold,instantaneous,22,0.00476010101010101,89.5,0.21536829557767667,0.43073659115535334,False
FRR,hysteresis,instantaneous,29,0.026982758620689655,43.0,0.00015509443259835207,0.0006203777303934083,True
FRR,trust_model,instantaneous,29,0.11454980842911879,15.5,1.2530804761398224e-05,8.771563332978758e-05,True
FRR,trust_model_single,instantaneous,29,0.037835249042145594,27.0,3.7956198937007506e-05,0.00018978099468503753,True
FRR,sprt,instantaneous,27,-0.004310699588477366,185.0,0.9221509677551888,0.9221509677551888,False
FAR,moving_average,instantaneous,29,0.00264367816091954,119.0,0.0328423600340912,0.1313694401363648,False
FAR,ewma,instantaneous,28,0.0033730158730158723,150.0,0.22186555624920723,0.44373111249841446,False
FAR,majority_vote,instantaneous,29,0.008563218390804596,89.5,0.005144304480979454,0.03601013136685618,True
FAR,debounce,instantaneous,29,0.009616858237547894,69.0,0.0011705935475354427,0.010535341927818985,True
FAR,margin_dual_threshold,instantaneous,22,-0.0009090909090909049,103.0,0.4341963362050658,0.44373111249841446,False
FAR,hysteresis,instantaneous,29,0.01369731800766283,79.5,0.002760686146076802,0.022085489168614417,True
FAR,trust_model,instantaneous,29,0.02030651340996168,95.0,0.008052775345216288,0.040263876726081435,True
FAR,trust_model_single,instantaneous,29,0.010996168582375478,90.0,0.005812641771704096,0.03601013136685618,True
FAR,sprt,instantaneous,27,0.00814814814814815,118.0,0.08472493070067358,0.25417479210202076,False
detection_failure,moving_average,instantaneous,29,0.0,,,,False
detection_failure,ewma,instantaneous,28,0.0,,,,False
detection_failure,majority_vote,instantaneous,29,0.0,,,,False
detection_failure,debounce,instantaneous,29,0.0,,,,False
detection_failure,margin_dual_threshold,instantaneous,22,0.0,,,,False
detection_failure,hysteresis,instantaneous,29,-0.006896551724137932,203.0,0.7236736098317631,1.0,False
detection_failure,trust_model,instantaneous,29,-0.006896551724137932,203.0,0.7236736098317631,1.0,False
detection_failure,trust_model_single,instantaneous,29,-0.006896551724137932,203.0,0.7236736098317631,1.0,False
detection_failure,sprt,instantaneous,27,0.007407407407407408,175.5,0.7150006546880893,1.0,False
recovery_failure,moving_average,instantaneous,29,-0.005747126436781609,203.0,0.7236736098317631,1.0,False
recovery_failure,ewma,instantaneous,28,-0.005952380952380952,189.0,0.7194375444233914,1.0,False
recovery_failure,majority_vote,instantaneous,29,0.0,,,,False
recovery_failure,debounce,instantaneous,29,0.0,,,,False
recovery_failure,margin_dual_threshold,instantaneous,22,0.0,126.5,1.0,1.0,False
recovery_failure,hysteresis,instantaneous,29,0.017241379310344827,203.0,0.7305750090713872,1.0,False
recovery_failure,trust_model,instantaneous,29,0.1206896551724138,162.0,0.20119873072948313,1.0,False
recovery_failure,trust_model_single,instantaneous,29,-0.005747126436781609,203.0,0.7236736098317631,1.0,False
recovery_failure,sprt,instantaneous,27,-0.006172839506172839,175.5,0.7150006546880893,1.0,False
detection_latency_censored,moving_average,instantaneous,29,0.25747126436781614,67.0,0.0010994905003620422,0.0032984715010861265,True
detection_latency_censored,ewma,instantaneous,28,0.2357142857142858,45.5,0.00028111933326732333,0.0011244773330692933,True
detection_latency_censored,majority_vote,instantaneous,29,0.7770114942528736,47.5,0.00011640668246916321,0.000582033412345816,True
detection_latency_censored,debounce,instantaneous,29,0.7988505747126439,45.5,9.667711236671445e-05,0.0005800626742002867,True
detection_latency_censored,margin_dual_threshold,instantaneous,22,0.08333333333333336,106.5,0.4869265301299819,0.4869265301299819,False
detection_latency_censored,hysteresis,instantaneous,29,1.4218390804597705,30.0,4.259644133368159e-05,0.00038336797200313436,True
detection_latency_censored,trust_model,instantaneous,29,1.9126436781609195,32.0,6.0165909199966655e-05,0.0004211613643997666,True
detection_latency_censored,trust_model_single,instantaneous,29,0.9505747126436781,30.0,4.958957813193284e-05,0.0003967166250554627,True
detection_latency_censored,sprt,instantaneous,27,0.6444444444444445,92.0,0.01684986860010714,0.03369973720021428,True
recovery_latency_censored,moving_average,instantaneous,29,1.7367816091954025,37.0,9.204728866038586e-05,0.00036818915464154343,True
recovery_latency_censored,ewma,instantaneous,28,1.2285714285714289,40.0,0.00020349929778695137,0.0006104978933608541,True
recovery_latency_censored,majority_vote,instantaneous,29,0.9459770114942527,0.0,9.688914146588673e-07,8.296174520049487e-06,True
recovery_latency_censored,debounce,instantaneous,29,0.8999999999999999,1.0,9.217971688943874e-07,8.296174520049487e-06,True
recovery_latency_censored,margin_dual_threshold,instantaneous,22,0.4257575757575757,107.5,0.5089681621343529,0.5089681621343529,False
recovery_latency_censored,hysteresis,instantaneous,29,3.26551724137931,26.0,3.06658603154941e-05,0.00017114065541788123,True
recovery_latency_censored,trust_model,instantaneous,29,14.088505747126439,13.0,9.758269044762149e-06,6.830788331333504e-05,True
