sequence_id,enrolled_user,impostor_user,length,transition_idx,recovery_idx,genuine_blocks_contiguous,impostor_block_contiguous,genuine_recovery_row_overlap,duplicate_genuine_timestamps,enrolled_is_impostor,genuine_span_hours
098A72A5_tsts0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,6.15
098A72A5_tsts1,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B9724848-C7E2-45F4-9B3F-A1F38D864495,180,60,120,True,True,0,0,False,12.866666666666667
098A72A5_tsts2,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,8.15
098A72A5_tsts3,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,5.033333333333333
098A72A5_tsts4,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,6.5408333333333335
098A72A5_tsts5,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,3.933333333333333
0A986513_tsts0,0A986513-7828-4D53-AA1F-E02D6DF9561B,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,8.1
0A986513_tsts1,0A986513-7828-4D53-AA1F-E02D6DF9561B,F50235E0-DD67-4F2A-B00B-1F31ADA998B9,180,60,120,True,True,0,0,False,3.466666666666667
0A986513_tsts2,0A986513-7828-4D53-AA1F-E02D6DF9561B,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,2.783333333333333
0A986513_tsts3,0A986513-7828-4D53-AA1F-E02D6DF9561B,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,2.183333333333333
0A986513_tsts4,0A986513-7828-4D53-AA1F-E02D6DF9561B,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,2.65
0A986513_tsts5,0A986513-7828-4D53-AA1F-E02D6DF9561B,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,6.216666666666667
