genuine_uuid,partition,condition,L_frames,n_sequences,attempts
11B5EC4D-4133-4289-B475-4E737182A406,val,X,3,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,X,10,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,X,30,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,X,60,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,M,3,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,M,10,4,6
11B5EC4D-4133-4289-B475-4E737182A406,val,M,30,4,4
11B5EC4D-4133-4289-B475-4E737182A406,val,M,60,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,X,3,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,X,10,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,X,30,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,X,60,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,M,3,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,M,10,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,M,30,4,4
11B5EC4D-4133-4289-B475-4E737182A406,test,M,60,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,X,3,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,X,10,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,X,30,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,X,60,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,M,3,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,M,10,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,M,30,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,val,M,60,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,X,3,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,X,10,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,X,30,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,X,60,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,M,3,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,M,10,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,M,30,4,4
1538C99F-BA1E-4EFB-A949-6C7C47701B20,test,M,60,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,X,3,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,X,10,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,X,30,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,X,60,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,M,3,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,M,10,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,M,30,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,M,60,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,X,3,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,X,10,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,X,30,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,X,60,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,M,3,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,M,10,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,M,30,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,M,60,4,4
B09E373F-8A54-44C8-895B-0039390B859F,val,X,3,4,4
B09E373F-8A54-44C8-895B-0039390B859F,val,X,10,4,4
B09E373F-8A54-44C8-895B-0039390B859F,val,X,30,4,4
B09E373F-8A54-44C8-895B-0039390B859F,val,X,60,4,4
B09E373F-8A54-44C8-895B-0039390B859F,val,M,3,4,6
B09E373F-8A54-44C8-895B-0039390B859F,val,M,10,4,5
B09E373F-8A54-44C8-895B-0039390B859F,val,M,30,4,5
B09E373F-8A54-44C8-895B-0039390B859F,val,M,60,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,X,3,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,X,10,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,X,30,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,X,60,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,M,3,4,5
B09E373F-8A54-44C8-895B-0039390B859F,test,M,10,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,M,30,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,M,60,4,5
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,X,3,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,X,10,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,X,30,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,X,60,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,M,3,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,M,10,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,M,30,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,val,M,60,4,6
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,X,3,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,X,10,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,X,30,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,X,60,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,M,3,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,M,10,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,M,30,4,4
C48CE857-A0DD-4DDB-BEA5-3A25449B2153,test,M,60,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,X,3,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,X,10,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,X,30,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,X,60,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,M,3,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,M,10,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,M,30,4,5
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,M,60,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,X,3,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,X,10,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,X,30,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,X,60,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,M,3,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,M,10,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,M,30,4,4
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,M,60,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,X,3,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,X,10,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,X,30,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,X,60,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,M,3,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,M,10,4,5
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,M,30,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,M,60,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,X,3,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,X,10,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,X,30,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,X,60,4,4
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,M,3,4,11
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,M,10,4,8
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,M,30,4,8
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,M,60,4,9
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,X,3,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,X,10,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,X,30,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,X,60,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,M,3,4,5
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,M,10,4,7
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,M,30,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,M,60,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,X,3,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,X,10,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,X,30,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,X,60,4,4
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,M,3,4,18
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,M,10,4,32
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,M,30,4,14
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,M,60,4,21
