cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|0,threshold,0,{},theta,0.0009110511944006454,0,theta=0.0009111,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.890625,0.9264322916666667,0.0,20.0,20.0,0.8828125,0.9063802083333333,0.0,20.0
threshold|0|1,threshold,0,{},theta,0.001006770820085637,1,theta=0.001007,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.875,0.9195312499999999,0.0,20.0,20.0,0.875,0.9029947916666666,0.0,20.0
threshold|0|2,threshold,0,{},theta,0.0011125360328603216,2,theta=0.001113,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8671875,0.9169270833333334,0.0,20.0,20.0,0.859375,0.893359375,0.0,20.0
threshold|0|3,threshold,0,{},theta,0.0012293986212774202,3,theta=0.001229,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.859375,0.9104166666666667,0.0,20.0,20.0,0.859375,0.887109375,0.0,20.0
threshold|0|4,threshold,0,{},theta,0.0013585199504289591,4,theta=0.001359,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.859375,0.9015625,0.0,20.0,20.0,0.859375,0.8791666666666667,0.0,18.75
threshold|0|5,threshold,0,{},theta,0.0015011822567369917,5,theta=0.001501,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8359375,0.8941406249999999,0.0,20.0,20.0,0.8515625,0.874609375,0.0,18.75
threshold|0|6,threshold,0,{},theta,0.0016588010801744215,6,theta=0.001659,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8359375,0.8811197916666667,0.0,14.0,20.0,0.84375,0.8703125,0.0,18.75
threshold|0|7,threshold,0,{},theta,0.0018329389424928053,7,theta=0.001833,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.828125,0.871484375,0.0,13.5,20.0,0.8359375,0.8625,0.0,18.75
threshold|0|8,threshold,0,{},theta,0.002025320389049882,8,theta=0.002025,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8046875,0.85625,0.0,12.75,20.0,0.828125,0.8589843749999999,0.0,13.75
threshold|0|9,threshold,0,{},theta,0.0022378485212763335,9,theta=0.002238,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.7890625,0.8440104166666667,0.0,12.75,20.0,0.828125,0.85546875,0.0,13.75
threshold|0|10,threshold,0,{},theta,0.0024726231566347743,10,theta=0.002473,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.25,0.78125,0.8368489583333334,0.0,12.75,20.0,0.828125,0.8466145833333333,0.0,13.25
threshold|0|11,threshold,0,{},theta,0.002731960763011059,11,theta=0.002732,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.25,0.7578125,0.826953125,0.0,10.0,20.0,0.8125,0.836328125,0.0,13.25
