seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
val-00EABED2-X-L03-00000,00EABED2-271D-49D8-B599-1D4A09240601,665514DE-49DC-421F-8DCB-145D0B2609AD,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,1866644008,val,23,428,387,120,41,1668,1788,117,157402,1444384022,1449644377,1
val-00EABED2-X-L03-00001,00EABED2-271D-49D8-B599-1D4A09240601,86A4F379-B305-473D-9D83-FC7D800180EF,X,3.0,3,120,123,label:LYING_DOWN,,1866644008,val,23,428,273,120,60,1554,1674,502,233135,1444377181,1440882867,2
val-00EABED2-X-L03-00002,00EABED2-271D-49D8-B599-1D4A09240601,61359772-D8D8-480D-B623-7C636EAD0C81,X,3.0,3,120,123,label:LYING_DOWN,label:OR_standing,1866644008,val,23,428,185,120,60,1466,1586,86,140313,1444371901,1445476341,3
val-00EABED2-X-L03-00003,00EABED2-271D-49D8-B599-1D4A09240601,33A85C34-CFE4-4732-9E73-0A7AC861B27A,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,1866644008,val,23,428,181,120,60,1462,1582,207,74967,1444371661,1441758399,4
val-00EABED2-X-L10-00004,00EABED2-271D-49D8-B599-1D4A09240601,665514DE-49DC-421F-8DCB-145D0B2609AD,X,10.0,10,120,130,label:LYING_DOWN,label:LOC_home,1043528359,val,23,428,156,120,60,1437,1557,117,157458,1444370161,1449647711,1
val-00EABED2-X-L10-00005,00EABED2-271D-49D8-B599-1D4A09240601,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,10.0,10,45,55,label:LOC_home,label:SITTING,1043528359,val,23,428,45,45,60,1401,1446,6,115646,1444363501,1443392915,2
val-00EABED2-X-L10-00006,00EABED2-271D-49D8-B599-1D4A09240601,61359772-D8D8-480D-B623-7C636EAD0C81,X,10.0,10,120,130,label:LYING_DOWN,label:OR_standing,1043528359,val,23,428,385,120,43,1666,1786,51,139201,1444383901,1445318527,3
val-00EABED2-X-L10-00007,00EABED2-271D-49D8-B599-1D4A09240601,99B204C0-DD5C-4BB7-83E8-A37281B8D769,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,1043528359,val,23,428,234,120,60,1515,1635,170,257295,1444374841,1444859583,4
val-00EABED2-X-L30-00008,00EABED2-271D-49D8-B599-1D4A09240601,86A4F379-B305-473D-9D83-FC7D800180EF,X,30.0,30,120,150,label:LYING_DOWN,,485812400,val,23,428,151,120,60,1432,1552,643,234387,1444369861,1440981399,1
val-00EABED2-X-L30-00009,00EABED2-271D-49D8-B599-1D4A09240601,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,485812400,val,23,428,192,120,60,1473,1593,8,349978,1444372321,1447976535,2
val-00EABED2-X-L30-00010,00EABED2-271D-49D8-B599-1D4A09240601,481F4DD2-7689-43B9-A2AA-C8772227162B,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,485812400,val,23,428,124,120,60,1405,1525,147,94364,1444368241,1464629841,3
val-00EABED2-X-L30-00011,00EABED2-271D-49D8-B599-1D4A09240601,4E98F91F-4654-42EF-B908-A3389443F2E7,X,30.0,30,77,107,label:LYING_DOWN,label:OR_standing,485812400,val,23,428,77,77,60,1401,1478,183,99095,1444365421,1446941182,4
val-00EABED2-X-L60-00012,00EABED2-271D-49D8-B599-1D4A09240601,33A85C34-CFE4-4732-9E73-0A7AC861B27A,X,60.0,60,71,131,label:LYING_DOWN,label:LYING_DOWN,2265214113,val,23,428,71,71,60,1401,1472,235,75312,1444365061,1441783319,1
val-00EABED2-X-L60-00013,00EABED2-271D-49D8-B599-1D4A09240601,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,60.0,60,120,180,label:LYING_DOWN,,2265214113,val,23,428,216,120,60,1497,1617,46,147254,1444373761,1443888004,2
val-00EABED2-X-L60-00014,00EABED2-271D-49D8-B599-1D4A09240601,99B204C0-DD5C-4BB7-83E8-A37281B8D769,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,2265214113,val,23,428,283,120,60,1564,1684,170,257293,1444377781,1444859463,3
val-00EABED2-X-L60-00015,00EABED2-271D-49D8-B599-1D4A09240601,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,2265214113,val,23,428,210,120,60,1491,1611,8,349694,1444373402,1447959441,4
val-00EABED2-M-L03-00016,00EABED2-271D-49D8-B599-1D4A09240601,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2369500085,val,23,428,243,120,60,1524,1644,237,75487,1444375381,1441794034,1
val-00EABED2-M-L03-00017,00EABED2-271D-49D8-B599-1D4A09240601,481F4DD2-7689-43B9-A2AA-C8772227162B,M,3.0,3,21,24,label:LOC_home,label:LOC_home,2369500085,val,23,428,21,21,60,1401,1422,158,94945,1444362061,1464679918,2
val-00EABED2-M-L03-00018,00EABED2-271D-49D8-B599-1D4A09240601,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,3.0,3,99,102,label:LYING_DOWN,label:LYING_DOWN,2369500085,val,23,428,99,99,60,1401,1500,7,116491,1444366741,1443443745,3
val-00EABED2-M-L03-00019,00EABED2-271D-49D8-B599-1D4A09240601,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,3.0,3,20,23,label:LOC_home,label:LOC_home,2369500085,val,23,428,20,20,60,1401,1421,13,55937,1444362001,1445995233,4
val-00EABED2-M-L10-00020,00EABED2-271D-49D8-B599-1D4A09240601,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2240987726,val,23,428,298,120,60,1579,1699,13,272890,1444378681,1440905231,1
val-00EABED2-M-L10-00021,00EABED2-271D-49D8-B599-1D4A09240601,481F4DD2-7689-43B9-A2AA-C8772227162B,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2240987726,val,23,428,397,120,31,1678,1798,194,95256,1444384621,1464708954,2
val-00EABED2-M-L10-00022,00EABED2-271D-49D8-B599-1D4A09240601,40E170A7-607B-4578-AF04-F021C3B0384A,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2240987726,val,23,428,128,120,60,1409,1529,68,87625,1444368481,1450466943,3
val-00EABED2-M-L10-00023,00EABED2-271D-49D8-B599-1D4A09240601,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2240987726,val,23,428,324,120,60,1605,1725,235,75359,1444380241,1441786113,4
val-00EABED2-M-L30-00024,00EABED2-271D-49D8-B599-1D4A09240601,99B204C0-DD5C-4BB7-83E8-A37281B8D769,M,30.0,30,78,108,label:LYING_DOWN,label:LYING_DOWN,3053432166,val,23,428,78,78,60,1401,1479,189,257752,1444365481,1444889881,1
val-00EABED2-M-L30-00025,00EABED2-271D-49D8-B599-1D4A09240601,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3053432166,val,23,428,273,120,60,1554,1674,13,272879,1444377181,1440904571,2
