target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
primary,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,56,,,,,,,,,206.1084997349357,3.295013900356159e-40,,True,,0.46006361547976715,1.6052979621755015
primary,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,56,1.0,0.25,0.75,-0.5,1.0,22.0,32.0,2.0,721.0,0.8491966011184819,1.0,False,0.028956228956228958,,
primary,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,56,1.0,0.25,1.0,0.0,1.0,20.0,32.0,4.0,588.0,0.34192165861951285,1.0,False,0.14658925979680695,,
primary,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,56,1.0,0.25,1.0,-0.75,1.0,24.0,32.0,0.0,648.5,0.21278786134916783,1.0,False,-0.18734335839598998,,
primary,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,56,1.0,0.25,1.0,-0.75,1.0,24.0,32.0,0.0,648.5,0.21281566129414298,1.0,False,-0.18734335839598998,,
primary,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,56,0.0,0.25,0.0,-1.0,0.0,26.0,0.0,30.0,0.0,7.983183771979704e-06,5.588228640385793e-05,True,-1.0,,
primary,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,56,1.0,0.25,0.75,-0.75,1.0,24.0,32.0,0.0,646.0,0.20613081617716222,1.0,False,-0.19047619047619047,,
primary,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,56,2.0,0.25,1.75,0.25,2.0,19.0,35.0,2.0,533.0,0.06527036629626295,0.39162219777757773,False,0.28215488215488216,,
primary,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,56,0.0,0.25,0.0,-1.0,0.0,27.0,4.0,25.0,16.0,5.174889886071922e-06,4.1399119088575374e-05,True,-0.9354838709677419,,
primary,primary,ania,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,1.0,0.0,1.0,1.0,1.0,11.0,44.0,1.0,446.0,0.0037143176589452954,0.0037143176589452954,True,0.42077922077922075,,
primary,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,56,,,,,,,,,269.8271787296901,1.0702392438777366e-53,,True,,0.6022928096644868,1.6052979621755015
primary,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,56,1.0,0.0,1.0,1.0,1.0,7.0,47.0,2.0,200.5,5.469096307951115e-07,3.281457784770669e-06,True,0.7299663299663299,,
primary,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,56,1.0,0.0,1.0,1.0,1.0,3.0,51.0,2.0,132.5,2.3786241309454173e-08,1.665036891661792e-07,True,0.8215488215488216,,
primary,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,56,1.0,0.0,1.0,1.0,1.0,6.0,47.0,3.0,240.0,5.045271595953649e-06,2.5226357979768247e-05,True,0.6645702306079665,,
primary,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,56,1.0,0.0,1.0,1.0,1.0,7.0,47.0,2.0,270.5,1.2907844252989159e-05,5.1631377011956635e-05,True,0.6356902356902356,,
primary,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,56,1.0,0.0,1.0,1.0,1.0,9.0,47.0,0.0,337.0,6.19513582281493e-05,0.0001858540746844479,True,0.5776942355889725,,
primary,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,56,2.0,0.0,2.0,2.0,2.0,5.0,49.0,2.0,122.0,1.580117341422093e-08,1.2640938731376745e-07,True,0.8356902356902357,,
primary,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,56,0.0,0.0,0.0,0.0,0.0,5.0,12.0,39.0,71.0,0.791155446796849,1.0,False,0.0718954248366013,,
primary,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,1.0,0.0,1.0,1.0,1.0,9.0,47.0,0.0,337.0,6.19513582281493e-05,0.00030975679114074645,True,0.5776942355889725,,
primary,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,56,,,,,,,,,404.7904815021383,1.7691574421046422e-82,,True,,0.9035501819244158,1.6052979621755015
primary,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,51.0,5.0,0.0,7.091267488371746e-12,3.545633744185873e-11,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,53.0,3.0,0.0,2.6074003257538032e-12,1.564440195452282e-11,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,56,1.0,0.0,1.0,1.0,1.0,0.0,56.0,0.0,0.0,1.1644319601355502e-13,9.315455681084401e-13,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,56,2.0,0.0,2.0,2.0,2.0,0.0,56.0,0.0,0.0,8.130896288365152e-13,5.691627401855606e-12,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,56,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44.0,0.0,0.002047732153668755,0.00819092861467502,True,1.0,,
primary,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,1.0,0.0,1.0,1.0,1.0,0.0,56.0,0.0,0.0,1.1644319601355502e-13,1.0479887641219951e-12,True,1.0,,
primary,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,56,,,,,,,,,211.41561712846365,2.50169592765621e-41,,True,,0.4719098596617492,1.6052979621755015
primary,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,56,0.125,0.1875,-0.0625,-0.0625,0.0,31.0,3.0,22.0,24.0,2.133702916495511e-06,4.267405832991022e-06,True,-0.9193277310924369,,
primary,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,56,0.125,0.1875,-0.0625,-0.0625,0.0,29.0,2.0,25.0,15.0,3.729858294933044e-06,4.267405832991022e-06,True,-0.9395161290322581,,
primary,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,56,0.0625,0.1875,-0.0625,-0.125,-0.0625,37.0,0.0,19.0,0.0,9.516653517418279e-08,5.709992110450967e-07,True,-1.0,,
primary,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,56,0.0625,0.1875,-0.0625,-0.15625,-0.0625,36.0,1.0,19.0,6.0,1.5787507786037434e-07,6.315003114414974e-07,True,-0.9829302987197724,,
primary,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,56,0.125,0.1875,-0.0625,-0.0625,0.0,32.0,0.0,24.0,0.0,5.621571576024021e-07,1.6864714728072064e-06,True,-1.0,,
primary,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,56,0.0625,0.1875,-0.125,-0.1875,-0.0625,40.0,1.0,15.0,5.5,3.225114614836157e-08,2.4981255414814716e-07,True,-0.9872241579558653,,
primary,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,56,0.0625,0.1875,-0.0625,-0.125,-0.0625,37.0,0.0,19.0,0.0,9.91466314743279e-08,5.709992110450967e-07,True,-1.0,,
primary,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,56,0.0625,0.1875,-0.125,-0.1875,-0.0625,40.0,0.0,16.0,0.0,3.1226569268518395e-08,2.4981255414814716e-07,True,-1.0,,
primary,primary_secondary_outcomes,miss_rate,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.0625,0.125,-0.0625,-0.125,0.0,32.0,1.0,23.0,6.0,6.254345471393455e-07,4.378041829975419e-06,True,-0.9786096256684492,,
primary,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,56,,,,,,,,,280.50007513148023,5.781794739149607e-56,,True,,0.6261162391327684,1.6052979621755015
primary,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,56,0.31979166666666664,0.2979166666666666,0.031250000000000056,0.00572916666666673,0.07916666666666665,20.0,36.0,0.0,555.0,0.047457280508836956,0.17740900140542143,False,0.30451127819548873,,
primary,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,56,0.3270833333333333,0.2979166666666666,0.04166666666666666,0.008854166666666718,0.07397135416666646,19.0,37.0,0.0,535.5,0.03225153037579115,0.16125765187895574,False,0.32894736842105265,,
