cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|0,threshold,0,{},theta,0.0009110511944006454,0,theta=0.0009111,1159.7833333333333,5.0,0.004311150071133976,0.0,7.185250118556626e-05,0.008622300142267952,0.004311150071133976,0.004311150071133976,1.0,10.0,0.7154017857142857,0.7710937500000001,0.0,10.0,20.0,0.7243303571428571,0.7893229166666667,0.0,10.0
threshold|0|1,threshold,0,{},theta,0.001006770820085637,1,theta=0.001007,1159.7833333333333,5.0,0.004311150071133976,0.0,7.185250118556626e-05,0.008622300142267952,0.004311150071133976,0.004311150071133976,1.0,10.0,0.7042410714285714,0.7601004464285713,0.0,8.75,16.75,0.7142857142857143,0.7803199404761906,0.0,10.0
threshold|0|2,threshold,0,{},theta,0.0011125360328603216,2,theta=0.001113,1159.7833333333333,5.0,0.004311150071133976,0.0,7.185250118556626e-05,0.008622300142267952,0.004311150071133976,0.004311150071133976,1.0,10.0,0.6830357142857143,0.7468936011904762,0.0,7.5,11.5,0.703125,0.7713169642857143,0.0,10.0
threshold|0|3,threshold,0,{},theta,0.0012293986212774202,3,theta=0.001229,1159.7833333333333,5.0,0.004311150071133976,0.0,7.185250118556626e-05,0.008622300142267952,0.004311150071133976,0.004311150071133976,1.0,10.0,0.6674107142857143,0.7357514880952382,0.0,7.0,10.75,0.6930803571428571,0.7602120535714285,0.0,10.0
threshold|0|4,threshold,0,{},theta,0.0013585199504289591,4,theta=0.001359,1159.7833333333333,5.0,0.004311150071133976,0.0,7.185250118556626e-05,0.008622300142267952,0.004311150071133976,0.004311150071133976,1.0,10.0,0.65625,0.7235119047619047,0.0,7.0,10.0,0.6796875,0.7488095238095237,0.0,10.0
threshold|0|5,threshold,0,{},theta,0.0015011822567369917,5,theta=0.001501,1159.7833333333333,6.0,0.005173380085360771,0.0,8.622300142267952e-05,0.010346760170721543,0.005173380085360771,0.005173380085360771,1.0,10.0,0.6439732142857143,0.7126116071428571,0.0,7.0,10.0,0.6662946428571429,0.7383370535714285,0.0,9.5
threshold|0|6,threshold,0,{},theta,0.0016588010801744215,6,theta=0.001659,1159.7833333333333,6.0,0.005173380085360771,0.0,8.622300142267952e-05,0.010346760170721543,0.005173380085360771,0.005173380085360771,1.0,10.0,0.6339285714285714,0.7023251488095238,0.0,6.25,10.0,0.6506696428571429,0.7286458333333333,0.0,7.25
threshold|0|7,threshold,0,{},theta,0.0018329389424928053,7,theta=0.001833,1159.7833333333333,6.0,0.005173380085360771,0.0,8.622300142267952e-05,0.010346760170721543,0.005173380085360771,0.005173380085360771,1.0,9.25,0.6227678571428571,0.6902343750000001,0.0,5.5,10.0,0.6450892857142857,0.7187127976190476,0.0,6.5
threshold|0|8,threshold,0,{},theta,0.002025320389049882,8,theta=0.002025,1159.7833333333333,6.0,0.005173380085360771,0.0,8.622300142267952e-05,0.010346760170721543,0.005173380085360771,0.005173380085360771,1.0,7.75,0.609375,0.6798921130952381,0.0,5.0,10.0,0.6361607142857143,0.7083519345238096,0.0,6.0
threshold|0|9,threshold,0,{},theta,0.0022378485212763335,9,theta=0.002238,1159.7833333333333,8.0,0.006897840113814362,0.0,0.00011496400189690603,0.013795680227628724,0.006897840113814362,0.006897840113814362,1.0,6.75,0.5993303571428571,0.6700334821428571,0.0,5.0,10.0,0.6238839285714286,0.6968750000000001,0.0,5.75
