cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|0,threshold,0,{},theta,0.0009110511944006454,0,theta=0.0009111,714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8806818181818182,0.9250946969696969,0.0,17.5,20.0,0.8825757575757576,0.9299873737373738,0.0,12.5
threshold|0|1,threshold,0,{},theta,0.001006770820085637,1,theta=0.001007,714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8731060606060606,0.9169507575757576,0.0,17.0,20.0,0.875,0.922064393939394,0.0,12.5
threshold|0|2,threshold,0,{},theta,0.0011125360328603216,2,theta=0.001113,714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.865530303030303,0.9073232323232323,0.0,11.0,20.0,0.8674242424242424,0.9155934343434343,0.0,10.0
threshold|0|3,threshold,0,{},theta,0.0012293986212774202,3,theta=0.001229,714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8541666666666666,0.900094696969697,0.0,11.0,20.0,0.8579545454545454,0.9113952020202021,0.0,10.0
threshold|0|4,threshold,0,{},theta,0.0013585199504289591,4,theta=0.001359,714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8333333333333334,0.8892676767676768,0.0,11.0,20.0,0.8503787878787878,0.9058396464646464,0.0,10.0
threshold|0|5,threshold,0,{},theta,0.0015011822567369917,5,theta=0.001501,714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8276515151515151,0.8816919191919192,0.0,11.0,20.0,0.8428030303030303,0.9019570707070709,0.0,10.0
threshold|0|6,threshold,0,{},theta,0.0016588010801744215,6,theta=0.001659,714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8200757575757576,0.8756628787878789,0.0,10.0,20.0,0.8390151515151515,0.8969381313131314,0.0,10.0
threshold|0|7,threshold,0,{},theta,0.0018329389424928053,7,theta=0.001833,714.2,1.0,0.0014001680201624195,0.0,2.3336133669373657e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,1.0,20.0,0.8087121212121212,0.8665719696969697,0.0,10.0,20.0,0.8371212121212122,0.8899305555555554,0.0,10.0
threshold|0|8,threshold,0,{},theta,0.002025320389049882,8,theta=0.002025,714.2,1.0,0.0014001680201624195,0.0,2.3336133669373657e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,1.0,19.5,0.8011363636363636,0.8582070707070707,0.0,10.0,20.0,0.821969696969697,0.8838699494949495,0.0,10.0
threshold|0|9,threshold,0,{},theta,0.0022378485212763335,9,theta=0.002238,714.2,1.0,0.0014001680201624195,0.0,2.3336133669373657e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,1.0,19.5,0.7859848484848485,0.8491161616161615,0.0,10.0,16.5,0.8049242424242424,0.8743371212121213,0.0,10.0
