cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|0,threshold,0,{},theta,0.0009110511944006454,0,theta=0.0009111,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8863636363636364,0.914614898989899,0.0,17.5,20.0,0.8996212121212122,0.9299242424242424,0.0,20.0
threshold|0|1,threshold,0,{},theta,0.001006770820085637,1,theta=0.001007,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8806818181818182,0.9078914141414142,0.0,17.5,20.0,0.8920454545454546,0.9247790404040405,0.0,20.0
threshold|0|2,threshold,0,{},theta,0.0011125360328603216,2,theta=0.001113,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8768939393939394,0.9013888888888888,0.0,10.5,20.0,0.884469696969697,0.9184974747474748,0.0,20.0
threshold|0|3,threshold,0,{},theta,0.0012293986212774202,3,theta=0.001229,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8674242424242424,0.8963383838383838,0.0,10.0,20.0,0.8712121212121212,0.9121527777777777,0.0,18.5
threshold|0|4,threshold,0,{},theta,0.0013585199504289591,4,theta=0.001359,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8598484848484849,0.8914141414141413,0.0,10.0,20.0,0.8617424242424242,0.9068181818181819,0.0,18.5
threshold|0|5,threshold,0,{},theta,0.0015011822567369917,5,theta=0.001501,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8465909090909091,0.8838068181818183,0.0,10.0,20.0,0.8560606060606061,0.9017361111111112,0.0,10.0
threshold|0|6,threshold,0,{},theta,0.0016588010801744215,6,theta=0.001659,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8295454545454546,0.8755997474747474,0.0,10.0,20.0,0.8484848484848485,0.8949810606060606,0.0,10.0
threshold|0|7,threshold,0,{},theta,0.0018329389424928053,7,theta=0.001833,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.0,0.8181818181818182,0.865530303030303,0.0,10.0,20.0,0.8333333333333334,0.8890151515151514,0.0,10.0
threshold|0|8,threshold,0,{},theta,0.002025320389049882,8,theta=0.002025,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.0,0.8106060606060606,0.8589962121212121,0.0,10.0,20.0,0.821969696969697,0.8848484848484848,0.0,10.0
threshold|0|9,threshold,0,{},theta,0.0022378485212763335,9,theta=0.002238,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7954545454545454,0.85,0.0,10.0,20.0,0.8200757575757576,0.8782512626262626,0.0,10.0
threshold|0|10,threshold,0,{},theta,0.0024726231566347743,10,theta=0.002473,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7803030303030303,0.8397411616161616,0.0,10.0,20.0,0.8106060606060606,0.8721275252525251,0.0,10.0
threshold|0|11,threshold,0,{},theta,0.002731960763011059,11,theta=0.002732,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7651515151515151,0.831060606060606,0.0,10.0,18.5,0.7916666666666666,0.8645517676767677,0.0,10.0
threshold|0|12,threshold,0,{},theta,0.0030184163247084245,12,theta=0.003018,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.759469696969697,0.8216540404040403,0.0,10.0,15.0,0.7803030303030303,0.8535984848484849,0.0,10.0
threshold|0|13,threshold,0,{},theta,0.0033348073074133443,13,theta=0.003335,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.75,0.8092487373737374,0.0,10.0,10.0,0.7727272727272727,0.8423611111111112,0.0,9.5
threshold|0|14,threshold,0,{},theta,0.003684239899435989,14,theta=0.003684,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7310606060606061,0.7963383838383838,0.0,10.0,10.0,0.7670454545454546,0.8347222222222223,0.0,9.5
threshold|0|15,threshold,0,{},theta,0.004070137715896128,15,theta=0.00407,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7196969696969697,0.7867424242424242,0.0,7.5,10.0,0.7424242424242424,0.8228535353535354,0.0,7.0
threshold|0|16,threshold,0,{},theta,0.004496273160941178,16,theta=0.004496,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7102272727272727,0.7757260101010102,0.0,7.5,10.0,0.7329545454545454,0.8096906565656565,0.0,6.5
threshold|0|17,threshold,0,{},theta,0.004966801650056961,17,theta=0.004967,714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7026515151515151,0.7675189393939394,0.0,7.0,10.0,0.7140151515151515,0.7964015151515152,0.0,5.0
threshold|0|18,threshold,0,{},theta,0.0054862988994504045,18,theta=0.005486,714.55,1.0,0.001399482191589112,0.0,2.3324703193151866e-05,0.002798964383178224,0.001399482191589112,0.001399482191589112,1.0,10.0,0.6931818181818182,0.7586805555555556,0.0,5.0,10.0,0.7083333333333334,0.7879734848484848,0.0,5.0
threshold|0|19,threshold,0,{},theta,0.0060598014915841155,19,theta=0.00606,714.55,1.0,0.001399482191589112,0.0,2.3324703193151866e-05,0.002798964383178224,0.001399482191589112,0.001399482191589112,1.0,10.0,0.6818181818181818,0.7485164141414142,0.0,4.0,10.0,0.6931818181818182,0.7805239898989899,0.0,5.0
threshold|0|20,threshold,0,{},theta,0.0066928509242848554,20,theta=0.006693,714.55,2.0,0.002798964383178224,0.0,4.664940638630373e-05,0.005597928766356448,0.002798964383178224,0.002798964383178224,1.0,10.0,0.6628787878787878,0.7375315656565656,0.0,4.0,10.0,0.6761363636363636,0.7713383838383837,0.0,4.0
threshold|0|21,threshold,0,{},theta,0.007391541344281971,21,theta=0.007392,714.55,4.0,0.005597928766356448,0.0,9.329881277260746e-05,0.011195857532712896,0.005597928766356448,0.005597928766356448,1.0,9.5,0.6458333333333334,0.7243686868686868,0.0,4.0,10.0,0.6628787878787878,0.7577335858585859,0.0,3.0
threshold|0|22,threshold,0,{},theta,0.008162571153159897,22,theta=0.008163,714.55,4.0,0.005597928766356448,0.0,9.329881277260746e-05,0.011195857532712896,0.005597928766356448,0.005597928766356448,1.0,9.0,0.6325757575757576,0.7136679292929294,0.0,3.0,9.0,0.6477272727272727,0.7476957070707071,0.0,3.0
threshold|0|23,threshold,0,{},theta,0.00901329865284783,23,theta=0.009013,714.55,4.0,0.005597928766356448,0.0,9.329881277260746e-05,0.011195857532712896,0.005597928766356448,0.005597928766356448,1.0,7.5,0.6117424242424242,0.7023674242424242,0.0,3.0,9.0,0.6401515151515151,0.7363005050505051,0.0,3.0
