bin,w,w_genuine,mean_predicted,observed_genuine_rate
0,13.208609843916713,0.6937561455133121,0.01888950644232027,0.052523025035282174
1,1.606467842769419,0.34177069755877526,0.1442182408021773,0.21274667843309616
2,0.9955334697358846,0.2801310700627855,0.24617725937880663,0.28138789762347655
3,0.7797738968119738,0.29288603422720216,0.3479339594926153,0.37560379415704587
4,0.6661314522985574,0.3099634639877852,0.4483474835066939,0.46531876391397414
5,0.6272081131357545,0.3771201373909703,0.5504732956637697,0.6012679515664132
6,0.7052921301426819,0.477864095325246,0.650709834278272,0.6775406599653582
7,0.9244154836137717,0.6877224014836757,0.7520709049863714,0.743953788825774
8,1.4710307774397264,1.2599401051191101,0.8549547459027426,0.856501525625445
9,12.015536990135516,11.778845849331137,0.9839245172274154,0.9803012432154554
