cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|0,threshold,0,{},theta,0.0009110511944006454,0,theta=0.0009111,714.2,30.0,0.04200504060487258,0.0,0.0011434705497993093,0.08401008120974517,0.0504060487258471,0.04200504060487258,1.6333333333333333,10.0,0.7537878787878788,0.8109217171717171,0.0,10.0,10.0,0.759469696969697,0.8328914141414141,0.0,10.0
threshold|0|1,threshold,0,{},theta,0.001006770820085637,1,theta=0.001007,714.2,35.0,0.04900588070568468,0.0,0.0014001680201624195,0.09801176141136936,0.058807056846821616,0.04760571268552226,1.7142857142857142,10.0,0.7518939393939394,0.8008838383838384,0.0,10.0,10.0,0.75,0.8229166666666667,0.0,10.0
threshold|0|2,threshold,0,{},theta,0.0011125360328603216,2,theta=0.001113,714.2,39.0,0.054606552786334354,0.0,0.0016101932231867824,0.10921310557266871,0.06580789694763371,0.05180621674600952,1.7692307692307692,10.0,0.7386363636363636,0.7930239898989899,0.0,10.0,10.0,0.7462121212121212,0.8157512626262626,0.0,10.0
threshold|0|3,threshold,0,{},theta,0.0012293986212774202,3,theta=0.001229,714.2,46.0,0.06440772892747129,0.0,0.0019368990945580137,0.12881545785494258,0.08681041725007001,0.06160739288714645,1.8043478260869565,10.0,0.7291666666666666,0.7867424242424244,0.0,10.0,10.0,0.740530303030303,0.810006313131313,0.0,10.0
threshold|0|4,threshold,0,{},theta,0.0013585199504289591,4,theta=0.001359,714.2,50.0,0.07000840100812097,0.0,0.0022402688322598714,0.14001680201624195,0.0938112573508821,0.06720806496779613,1.92,10.0,0.7140151515151515,0.7765467171717172,0.0,10.0,10.0,0.7272727272727273,0.8026515151515152,0.0,10.0
threshold|0|5,threshold,0,{},theta,0.0015011822567369917,5,theta=0.001501,714.2,53.0,0.07420890506860822,0.0,0.0024969663026229816,0.14841781013721644,0.10221226547185662,0.07000840100812097,2.018867924528302,10.0,0.6875,0.7539457070707072,0.0,8.0,10.0,0.7121212121212122,0.7895202020202019,0.0,10.0
threshold|0|6,threshold,0,{},theta,0.0016588010801744215,6,theta=0.001659,714.2,54.0,0.07560907308877064,0.0,0.0028936805750023335,0.15121814617754128,0.1008120974516942,0.07000840100812097,2.2962962962962963,10.0,0.6761363636363636,0.7430239898989898,0.0,8.0,10.0,0.6931818181818182,0.7797979797979798,0.0,10.0
threshold|0|7,threshold,0,{},theta,0.0018329389424928053,7,theta=0.001833,714.2,58.0,0.08120974516942032,0.0,0.0032437225800429387,0.16241949033884065,0.11201344161299355,0.07420890506860822,2.396551724137931,10.0,0.6628787878787878,0.7279040404040403,0.0,8.0,10.0,0.6818181818181818,0.7702651515151514,0.0,7.5
threshold|0|8,threshold,0,{},theta,0.002025320389049882,8,theta=0.002025,714.2,68.0,0.09521142537104452,0.0,0.0036637729860916645,0.19042285074208903,0.13581629795575467,0.08541024922990759,2.3088235294117645,10.0,0.6553030303030303,0.7190656565656566,0.0,6.5,10.0,0.6647727272727273,0.7580176767676768,0.0,7.0
threshold|0|9,threshold,0,{},theta,0.0022378485212763335,9,theta=0.002238,714.2,69.0,0.09661159339120694,0.0,0.0039438065901241486,0.19322318678241387,0.14141697003640435,0.08681041725007001,2.449275362318841,10.0,0.6439393939393939,0.7089646464646465,0.0,6.5,10.0,0.6496212121212122,0.7469696969696971,0.0,7.0
