metric,mechanism,baseline,n_users,mean_difference,wilcoxon_W,p_value,p_holm,significant_holm_005
FAR,moving_average,instantaneous,31,0.03987455197132614,21.0,8.642002827029493e-06,6.913602261623595e-05,True
FAR,ewma,instantaneous,31,0.03494623655913976,29.0,1.766983011754734e-05,0.00010601898070528403,True
FAR,majority_vote,instantaneous,31,0.03069892473118276,87.5,0.0016496443711948863,0.0032992887423897725,True
FAR,debounce,instantaneous,31,0.03276881720430105,66.5,0.00037446370530752106,0.0013391954249037893,True
FAR,margin_dual_threshold,instantaneous,31,0.03993727598566308,102.0,0.0037275301747241264,0.0037275301747241264,True
FAR,hysteresis,instantaneous,31,0.03788530465949819,50.0,0.00010364922219094108,0.0005182461109547055,True
FAR,trust_model,instantaneous,31,0.02717741935483868,65.0,0.0003347988562259473,0.0013391954249037893,True
FAR,sprt,instantaneous,31,0.03100358422939067,27.5,1.4348273527393806e-05,0.00010043791469175665,True
FRR,moving_average,instantaneous,31,0.09130824372759855,62.5,0.000277715116122018,0.0008331453483660539,True
FRR,ewma,instantaneous,31,0.07323028673835123,42.0,5.414248912078905e-05,0.0002243928611278534,True
FRR,majority_vote,instantaneous,31,0.1448163082437276,54.0,4.487857222557068e-05,0.0002243928611278534,True
FRR,debounce,instantaneous,31,0.31133512544802866,28.0,1.3811513781547546e-06,1.1049211025238037e-05,True
FRR,margin_dual_threshold,instantaneous,31,0.08536738351254479,232.0,0.7538439808458638,0.7538439808458638,False
FRR,hysteresis,instantaneous,31,0.35447132616487453,11.0,3.4036133639753824e-06,2.3825293547827677e-05,True
FRR,trust_model,instantaneous,31,0.27375,12.0,3.747870617493569e-06,2.3825293547827677e-05,True
FRR,sprt,instantaneous,31,-0.005734767025089616,196.0,0.3081352465800047,0.6162704931600094,False
n_transitions,moving_average,instantaneous,31,-3.4870967741935486,28.0,1.573883780539038e-05,5.7071189812275214e-05,True
n_transitions,ewma,instantaneous,31,-3.793548387096774,10.5,3.1828335806684505e-06,1.9097001484010702e-05,True
